tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:47:49,uint64_t,uint64_t,100000,24,ycsb_f,35193,2841439.36,5,0,0,0,0,0.00,283101,1899174,640926582,1108975243,5069661,3154,9011750,326920179,111111,468976
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:45:45,uint64_t,uint64_t,100000,24,ycsb_a,95957,1042130.53,1,0,0,0,0,0.00,190759,2579176,1376279776,2330842465,6626818,2864,23271892,589329284,246059,1690311
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:45:47,uint64_t,uint64_t,100000,24,ycsb_a,95693,1045006.73,2,0,0,0,0,0.00,190759,2579176,1376279776,2330842465,6626818,2864,23271892,589329284,246059,1690311
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:45:49,uint64_t,uint64_t,100000,24,ycsb_a,85392,1171065.28,3,0,0,0,0,0.00,190759,2579176,1376279776,2330842465,6626818,2864,23271892,589329284,246059,1690311
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:45:51,uint64_t,uint64_t,100000,24,ycsb_a,95081,1051730.31,4,0,0,0,0,0.00,190759,2579176,1376279776,2330842465,6626818,2864,23271892,589329284,246059,1690311
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:45:54,uint64_t,uint64_t,100000,24,ycsb_a,93503,1069476.49,5,0,0,0,0,0.00,190759,2579176,1376279776,2330842465,6626818,2864,23271892,589329284,246059,1690311
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:45:56,uint64_t,uint64_t,100000,24,ycsb_b,94438,1058891.41,1,0,0,0,0,0.00,157138,2607491,1363760953,2272576784,6198907,2869,23295143,580767425,243001,1546667
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:45:58,uint64_t,uint64_t,100000,24,ycsb_b,94106,1062626.81,2,0,0,0,0,0.00,157138,2607491,1363760953,2272576784,6198907,2869,23295143,580767425,243001,1546667
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:00,uint64_t,uint64_t,100000,24,ycsb_b,88739,1126899.78,3,0,0,0,0,0.00,157138,2607491,1363760953,2272576784,6198907,2869,23295143,580767425,243001,1546667
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:02,uint64_t,uint64_t,100000,24,ycsb_b,94484,1058379.78,4,0,0,0,0,0.00,157138,2607491,1363760953,2272576784,6198907,2869,23295143,580767425,243001,1546667
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:04,uint64_t,uint64_t,100000,24,ycsb_b,94315,1060268.99,5,0,0,0,0,0.00,157138,2607491,1363760953,2272576784,6198907,2869,23295143,580767425,243001,1546667
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:06,uint64_t,uint64_t,100000,24,ycsb_c,93965,1064222.66,1,0,0,0,0,0.00,196094,2635285,1353588275,2284328679,6034826,2867,25126225,586028796,276379,1613727
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:08,uint64_t,uint64_t,100000,24,ycsb_c,93777,1066357.41,2,0,0,0,0,0.00,196094,2635285,1353588275,2284328679,6034826,2867,25126225,586028796,276379,1613727
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:11,uint64_t,uint64_t,100000,24,ycsb_c,94056,1063196.10,3,0,0,0,0,0.00,196094,2635285,1353588275,2284328679,6034826,2867,25126225,586028796,276379,1613727
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:13,uint64_t,uint64_t,100000,24,ycsb_c,93931,1064600.89,4,0,0,0,0,0.00,196094,2635285,1353588275,2284328679,6034826,2867,25126225,586028796,276379,1613727
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:15,uint64_t,uint64_t,100000,24,ycsb_c,84768,1179682.32,5,0,0,0,0,0.00,196094,2635285,1353588275,2284328679,6034826,2867,25126225,586028796,276379,1613727
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:17,uint64_t,uint64_t,100000,24,ycsb_d,94036,1063413.45,1,0,0,0,0,0.00,160226,2846608,1459543840,2402929276,6745690,2862,25118787,628101759,240486,1713524
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:19,uint64_t,uint64_t,100000,24,ycsb_d,93375,1070939.42,2,0,0,0,0,0.00,160226,2846608,1459543840,2402929276,6745690,2862,25118787,628101759,240486,1713524
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:21,uint64_t,uint64_t,100000,24,ycsb_d,95128,1051211.78,3,0,0,0,0,0.00,160226,2846608,1459543840,2402929276,6745690,2862,25118787,628101759,240486,1713524
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:23,uint64_t,uint64_t,100000,24,ycsb_d,94668,1056317.53,4,0,0,0,0,0.00,160226,2846608,1459543840,2402929276,6745690,2862,25118787,628101759,240486,1713524
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:26,uint64_t,uint64_t,100000,24,ycsb_d,97744,1023074.39,5,0,0,0,0,0.00,160226,2846608,1459543840,2402929276,6745690,2862,25118787,628101759,240486,1713524
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:28,uint64_t,uint64_t,100000,24,ycsb_e,92158,1085083.50,1,0,0,0,0,0.00,189000,2741494,1360066876,2233698139,6178286,2866,22231735,586407704,256048,1574065
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:30,uint64_t,uint64_t,100000,24,ycsb_e,91703,1090471.50,2,0,0,0,0,0.00,189000,2741494,1360066876,2233698139,6178286,2866,22231735,586407704,256048,1574065
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:32,uint64_t,uint64_t,100000,24,ycsb_e,94287,1060584.52,3,0,0,0,0,0.00,189000,2741494,1360066876,2233698139,6178286,2866,22231735,586407704,256048,1574065
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:34,uint64_t,uint64_t,100000,24,ycsb_e,94526,1057905.65,4,0,0,0,0,0.00,189000,2741494,1360066876,2233698139,6178286,2866,22231735,586407704,256048,1574065
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:36,uint64_t,uint64_t,100000,24,ycsb_e,94098,1062719.90,5,0,0,0,0,0.00,189000,2741494,1360066876,2233698139,6178286,2866,22231735,586407704,256048,1574065
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:38,uint64_t,uint64_t,100000,24,ycsb_f,106215,941485.96,1,0,0,0,0,0.00,438095,3598317,1432856831,2392097513,7621600,2868,21892203,672987923,188127,1921231
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:40,uint64_t,uint64_t,100000,24,ycsb_f,97321,1027524.17,2,0,0,0,0,0.00,438095,3598317,1432856831,2392097513,7621600,2868,21892203,672987923,188127,1921231
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:43,uint64_t,uint64_t,100000,24,ycsb_f,98432,1015922.52,3,0,0,0,0,0.00,438095,3598317,1432856831,2392097513,7621600,2868,21892203,672987923,188127,1921231
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:45,uint64_t,uint64_t,100000,24,ycsb_f,100481,995209.50,4,0,0,0,0,0.00,438095,3598317,1432856831,2392097513,7621600,2868,21892203,672987923,188127,1921231
BplusTreeSOA,A2Q,FileStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:46:47,uint64_t,uint64_t,100000,24,ycsb_f,94697,1055998.96,5,0,0,0,0,0.00,438095,3598317,1432856831,2392097513,7621600,2868,21892203,672987923,188127,1921231
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:44:43,uint64_t,uint64_t,100000,24,ycsb_a,25108,3982698.84,1,0,0,0,0,0.00,306564,2226958,570017111,989705254,3673044,24867,8263522,277360706,161199,362361
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:44:45,uint64_t,uint64_t,100000,24,ycsb_a,25440,3930664.49,2,0,0,0,0,0.00,306564,2226958,570017111,989705254,3673044,24867,8263522,277360706,161199,362361
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:44:47,uint64_t,uint64_t,100000,24,ycsb_a,25569,3910952.92,3,0,0,0,0,0.00,306564,2226958,570017111,989705254,3673044,24867,8263522,277360706,161199,362361
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:44:49,uint64_t,uint64_t,100000,24,ycsb_a,25143,3977214.38,4,0,0,0,0,0.00,306564,2226958,570017111,989705254,3673044,24867,8263522,277360706,161199,362361
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:44:51,uint64_t,uint64_t,100000,24,ycsb_a,25419,3933964.78,5,0,0,0,0,0.00,306564,2226958,570017111,989705254,3673044,24867,8263522,277360706,161199,362361
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:44:53,uint64_t,uint64_t,100000,24,ycsb_b,24074,4153710.21,1,0,0,0,0,0.00,304946,2168141,551613032,965374552,3277022,24863,8642149,275053906,162058,354710
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:44:55,uint64_t,uint64_t,100000,24,ycsb_b,23917,4181097.38,2,0,0,0,0,0.00,304946,2168141,551613032,965374552,3277022,24863,8642149,275053906,162058,354710
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:44:57,uint64_t,uint64_t,100000,24,ycsb_b,24254,4122867.05,3,0,0,0,0,0.00,304946,2168141,551613032,965374552,3277022,24863,8642149,275053906,162058,354710
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:44:59,uint64_t,uint64_t,100000,24,ycsb_b,24229,4127285.48,4,0,0,0,0,0.00,304946,2168141,551613032,965374552,3277022,24863,8642149,275053906,162058,354710
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:01,uint64_t,uint64_t,100000,24,ycsb_b,23963,4173008.60,5,0,0,0,0,0.00,304946,2168141,551613032,965374552,3277022,24863,8642149,275053906,162058,354710
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:04,uint64_t,uint64_t,100000,24,ycsb_c,23685,4222067.40,1,0,0,0,0,0.00,335904,2126119,549578448,966405290,3233119,24847,8595446,276892062,149988,344977
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:06,uint64_t,uint64_t,100000,24,ycsb_c,23770,4206860.77,2,0,0,0,0,0.00,335904,2126119,549578448,966405290,3233119,24847,8595446,276892062,149988,344977
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:08,uint64_t,uint64_t,100000,24,ycsb_c,23722,4215440.90,3,0,0,0,0,0.00,335904,2126119,549578448,966405290,3233119,24847,8595446,276892062,149988,344977
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:10,uint64_t,uint64_t,100000,24,ycsb_c,23711,4217451.82,4,0,0,0,0,0.00,335904,2126119,549578448,966405290,3233119,24847,8595446,276892062,149988,344977
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:12,uint64_t,uint64_t,100000,24,ycsb_c,23873,4188786.08,5,0,0,0,0,0.00,335904,2126119,549578448,966405290,3233119,24847,8595446,276892062,149988,344977
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:14,uint64_t,uint64_t,100000,24,ycsb_d,24938,4009904.14,1,0,0,0,0,0.00,371799,2116327,560801549,946712415,3773492,24845,9172395,274843792,164893,393929
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:16,uint64_t,uint64_t,100000,24,ycsb_d,25116,3981508.60,2,0,0,0,0,0.00,371799,2116327,560801549,946712415,3773492,24845,9172395,274843792,164893,393929
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:18,uint64_t,uint64_t,100000,24,ycsb_d,25151,3975910.91,3,0,0,0,0,0.00,371799,2116327,560801549,946712415,3773492,24845,9172395,274843792,164893,393929
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:20,uint64_t,uint64_t,100000,24,ycsb_d,24774,4036368.16,4,0,0,0,0,0.00,371799,2116327,560801549,946712415,3773492,24845,9172395,274843792,164893,393929
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:22,uint64_t,uint64_t,100000,24,ycsb_d,24904,4015280.39,5,0,0,0,0,0.00,371799,2116327,560801549,946712415,3773492,24845,9172395,274843792,164893,393929
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:24,uint64_t,uint64_t,100000,24,ycsb_e,23955,4174484.61,1,0,0,0,0,0.00,507500,2202125,557798554,972837871,3358287,24864,8720743,277481219,170406,433622
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:26,uint64_t,uint64_t,100000,24,ycsb_e,24018,4163450.92,2,0,0,0,0,0.00,507500,2202125,557798554,972837871,3358287,24864,8720743,277481219,170406,433622
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:28,uint64_t,uint64_t,100000,24,ycsb_e,24119,4146018.80,3,0,0,0,0,0.00,507500,2202125,557798554,972837871,3358287,24864,8720743,277481219,170406,433622
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:30,uint64_t,uint64_t,100000,24,ycsb_e,24077,4153302.72,4,0,0,0,0,0.00,507500,2202125,557798554,972837871,3358287,24864,8720743,277481219,170406,433622
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:32,uint64_t,uint64_t,100000,24,ycsb_e,23911,4182105.78,5,0,0,0,0,0.00,507500,2202125,557798554,972837871,3358287,24864,8720743,277481219,170406,433622
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:35,uint64_t,uint64_t,100000,24,ycsb_f,35449,2820920.94,1,0,0,0,0,0.00,487341,2100203,669865297,1112847432,5148124,24869,9039709,328642212,134960,321387
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:37,uint64_t,uint64_t,100000,24,ycsb_f,35510,2816048.03,2,0,0,0,0,0.00,487341,2100203,669865297,1112847432,5148124,24869,9039709,328642212,134960,321387
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:39,uint64_t,uint64_t,100000,24,ycsb_f,35891,2786186.72,3,0,0,0,0,0.00,487341,2100203,669865297,1112847432,5148124,24869,9039709,328642212,134960,321387
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:41,uint64_t,uint64_t,100000,24,ycsb_f,36321,2753219.67,4,0,0,0,0,0.00,487341,2100203,669865297,1112847432,5148124,24869,9039709,328642212,134960,321387
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:45:43,uint64_t,uint64_t,100000,24,ycsb_f,35689,2801947.38,5,0,0,0,0,0.00,487341,2100203,669865297,1112847432,5148124,24869,9039709,328642212,134960,321387
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:43:40,uint64_t,uint64_t,100000,24,ycsb_a,53191,1880011.00,1,0,0,0,0,0.00,115174,2155932,910985727,1651928615,5735251,24572,17096140,416728900,165421,1664241
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:43:42,uint64_t,uint64_t,100000,24,ycsb_a,53120,1882528.42,2,0,0,0,0,0.00,115174,2155932,910985727,1651928615,5735251,24572,17096140,416728900,165421,1664241
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:43:44,uint64_t,uint64_t,100000,24,ycsb_a,53086,1883712.58,3,0,0,0,0,0.00,115174,2155932,910985727,1651928615,5735251,24572,17096140,416728900,165421,1664241
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:43:46,uint64_t,uint64_t,100000,24,ycsb_a,53206,1879463.11,4,0,0,0,0,0.00,115174,2155932,910985727,1651928615,5735251,24572,17096140,416728900,165421,1664241
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:43:48,uint64_t,uint64_t,100000,24,ycsb_a,53100,1883207.08,5,0,0,0,0,0.00,115174,2155932,910985727,1651928615,5735251,24572,17096140,416728900,165421,1664241
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:43:50,uint64_t,uint64_t,100000,24,ycsb_b,51790,1930847.69,1,0,0,0,0,0.00,68377,2156438,901713097,1621015591,5452457,24580,17552499,403230624,152149,1504482
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:43:52,uint64_t,uint64_t,100000,24,ycsb_b,51640,1936471.53,2,0,0,0,0,0.00,68377,2156438,901713097,1621015591,5452457,24580,17552499,403230624,152149,1504482
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:43:54,uint64_t,uint64_t,100000,24,ycsb_b,51575,1938895.74,3,0,0,0,0,0.00,68377,2156438,901713097,1621015591,5452457,24580,17552499,403230624,152149,1504482
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:43:56,uint64_t,uint64_t,100000,24,ycsb_b,51721,1933421.81,4,0,0,0,0,0.00,68377,2156438,901713097,1621015591,5452457,24580,17552499,403230624,152149,1504482
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:43:58,uint64_t,uint64_t,100000,24,ycsb_b,51468,1942926.00,5,0,0,0,0,0.00,68377,2156438,901713097,1621015591,5452457,24580,17552499,403230624,152149,1504482
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:01,uint64_t,uint64_t,100000,24,ycsb_c,51364,1946867.08,1,0,0,0,0,0.00,141780,2434578,895682070,1575958616,5384199,24561,17244722,399519033,197129,1329200
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:03,uint64_t,uint64_t,100000,24,ycsb_c,51465,1943066.71,2,0,0,0,0,0.00,141780,2434578,895682070,1575958616,5384199,24561,17244722,399519033,197129,1329200
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:05,uint64_t,uint64_t,100000,24,ycsb_c,51438,1944064.90,3,0,0,0,0,0.00,141780,2434578,895682070,1575958616,5384199,24561,17244722,399519033,197129,1329200
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:07,uint64_t,uint64_t,100000,24,ycsb_c,51691,1934563.47,4,0,0,0,0,0.00,141780,2434578,895682070,1575958616,5384199,24561,17244722,399519033,197129,1329200
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:09,uint64_t,uint64_t,100000,24,ycsb_c,51311,1948882.72,5,0,0,0,0,0.00,141780,2434578,895682070,1575958616,5384199,24561,17244722,399519033,197129,1329200
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:11,uint64_t,uint64_t,100000,24,ycsb_d,55302,1808234.16,1,0,0,0,0,0.00,764820,3059919,878119642,1594386796,5278813,24558,16208543,444961956,175139,1908347
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:13,uint64_t,uint64_t,100000,24,ycsb_d,55532,1800758.04,2,0,0,0,0,0.00,764820,3059919,878119642,1594386796,5278813,24558,16208543,444961956,175139,1908347
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:15,uint64_t,uint64_t,100000,24,ycsb_d,55075,1815699.82,3,0,0,0,0,0.00,764820,3059919,878119642,1594386796,5278813,24558,16208543,444961956,175139,1908347
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:17,uint64_t,uint64_t,100000,24,ycsb_d,55016,1817633.09,4,0,0,0,0,0.00,764820,3059919,878119642,1594386796,5278813,24558,16208543,444961956,175139,1908347
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:19,uint64_t,uint64_t,100000,24,ycsb_d,55023,1817421.81,5,0,0,0,0,0.00,764820,3059919,878119642,1594386796,5278813,24558,16208543,444961956,175139,1908347
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:22,uint64_t,uint64_t,100000,24,ycsb_e,51785,1931050.57,1,0,0,0,0,0.00,127103,2239419,904411010,1616004913,5487782,24575,17393616,405610076,273556,1509864
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:24,uint64_t,uint64_t,100000,24,ycsb_e,51560,1939465.33,2,0,0,0,0,0.00,127103,2239419,904411010,1616004913,5487782,24575,17393616,405610076,273556,1509864
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:26,uint64_t,uint64_t,100000,24,ycsb_e,51541,1940173.58,3,0,0,0,0,0.00,127103,2239419,904411010,1616004913,5487782,24575,17393616,405610076,273556,1509864
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:28,uint64_t,uint64_t,100000,24,ycsb_e,51684,1934827.43,4,0,0,0,0,0.00,127103,2239419,904411010,1616004913,5487782,24575,17393616,405610076,273556,1509864
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:30,uint64_t,uint64_t,100000,24,ycsb_e,51824,1929573.91,5,0,0,0,0,0.00,127103,2239419,904411010,1616004913,5487782,24575,17393616,405610076,273556,1509864
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:32,uint64_t,uint64_t,100000,24,ycsb_f,64603,1547896.16,1,0,0,0,0,0.00,465131,3161285,984304013,1755939608,6946614,24576,16802117,486027489,163976,1718800
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:34,uint64_t,uint64_t,100000,24,ycsb_f,64279,1555694.30,2,0,0,0,0,0.00,465131,3161285,984304013,1755939608,6946614,24576,16802117,486027489,163976,1718800
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:36,uint64_t,uint64_t,100000,24,ycsb_f,64157,1558668.21,3,0,0,0,0,0.00,465131,3161285,984304013,1755939608,6946614,24576,16802117,486027489,163976,1718800
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:38,uint64_t,uint64_t,100000,24,ycsb_f,64212,1557322.10,4,0,0,0,0,0.00,465131,3161285,984304013,1755939608,6946614,24576,16802117,486027489,163976,1718800
BplusTreeSOA,A2Q,PMemStorage,non_concurrent_a2q_ghost_q_enabled,0.0200,99,1,2025-10-09 18:44:40,uint64_t,uint64_t,100000,24,ycsb_f,64225,1557003.29,5,0,0,0,0,0.00,465131,3161285,984304013,1755939608,6946614,24576,16802117,486027489,163976,1718800
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_a2q_ghost_q_enabled,0.2500,1249,1,2025-10-09 18:42:38,uint64_t,uint64_t,100000,24,ycsb_a,25059,3990446.87,1,0,0,0,0,0.00,429790,1957359,570561535,946296181,3872545,24865,10314801,269622813,190536,510471
