tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:06:45,uint64_t,uint64_t,100000,24,search_random,83807,1193217.75,3,0,0,0,0,0.00,1325268,52358214,4098756423,4101312946,12152188,2850,58977766,1056745288,486173,17278522,11.800589392,1.466946000,1.159427000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:06:47,uint64_t,uint64_t,100000,24,search_random,83839,1192762.32,4,0,0,0,0,0.00,1325268,52358214,4098756423,4101312946,12152188,2850,58977766,1056745288,486173,17278522,11.800589392,1.466946000,1.159427000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:06:49,uint64_t,uint64_t,100000,24,search_random,85120,1174812.03,5,0,0,0,0,0.00,1325268,52358214,4098756423,4101312946,12152188,2850,58977766,1056745288,486173,17278522,11.800589392,1.466946000,1.159427000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:06:54,uint64_t,uint64_t,100000,24,search_random,102029,980113.50,1,0,0,0,0,0.00,1181559,99254504,6898456586,5093629857,16090249,2918,97851329,1350359319,449762,30923383,11.893845611,2.128331000,2.473921000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:06:56,uint64_t,uint64_t,100000,24,search_random,102286,977650.90,2,0,0,0,0,0.00,1181559,99254504,6898456586,5093629857,16090249,2918,97851329,1350359319,449762,30923383,11.893845611,2.128331000,2.473921000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:06:59,uint64_t,uint64_t,100000,24,search_random,101449,985716.96,3,0,0,0,0,0.00,1181559,99254504,6898456586,5093629857,16090249,2918,97851329,1350359319,449762,30923383,11.893845611,2.128331000,2.473921000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:01,uint64_t,uint64_t,100000,24,search_random,101565,984591.15,4,0,0,0,0,0.00,1181559,99254504,6898456586,5093629857,16090249,2918,97851329,1350359319,449762,30923383,11.893845611,2.128331000,2.473921000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:03,uint64_t,uint64_t,100000,24,search_random,106037,943067.04,5,0,0,0,0,0.00,1181559,99254504,6898456586,5093629857,16090249,2918,97851329,1350359319,449762,30923383,11.893845611,2.128331000,2.473921000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:07:08,uint64_t,uint64_t,100000,24,search_sequential,84004,1190419.50,1,0,0,0,0,0.00,1235159,55960582,4087419539,4019545813,12284738,3502,62515156,1116847288,505239,16914522,11.798614277,1.489479000,1.155702000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:07:10,uint64_t,uint64_t,100000,24,search_sequential,85988,1162952.97,2,0,0,0,0,0.00,1235159,55960582,4087419539,4019545813,12284738,3502,62515156,1116847288,505239,16914522,11.798614277,1.489479000,1.155702000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:07:12,uint64_t,uint64_t,100000,24,search_sequential,85356,1171563.80,3,0,0,0,0,0.00,1235159,55960582,4087419539,4019545813,12284738,3502,62515156,1116847288,505239,16914522,11.798614277,1.489479000,1.155702000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:07:15,uint64_t,uint64_t,100000,24,search_sequential,85130,1174674.03,4,0,0,0,0,0.00,1235159,55960582,4087419539,4019545813,12284738,3502,62515156,1116847288,505239,16914522,11.798614277,1.489479000,1.155702000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:07:17,uint64_t,uint64_t,100000,24,search_sequential,84329,1185831.68,5,0,0,0,0,0.00,1235159,55960582,4087419539,4019545813,12284738,3502,62515156,1116847288,505239,16914522,11.798614277,1.489479000,1.155702000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:22,uint64_t,uint64_t,100000,24,search_sequential,99946,1000540.29,1,0,0,0,0,0.00,1150722,95966026,6808110793,5058118376,15913199,3736,97448871,1395839947,479839,28801234,11.872888110,1.959215000,2.436241000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:24,uint64_t,uint64_t,100000,24,search_sequential,98186,1018475.14,2,0,0,0,0,0.00,1150722,95966026,6808110793,5058118376,15913199,3736,97448871,1395839947,479839,28801234,11.872888110,1.959215000,2.436241000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:26,uint64_t,uint64_t,100000,24,search_sequential,101939,980978.82,3,0,0,0,0,0.00,1150722,95966026,6808110793,5058118376,15913199,3736,97448871,1395839947,479839,28801234,11.872888110,1.959215000,2.436241000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:29,uint64_t,uint64_t,100000,24,search_sequential,102466,975933.48,4,0,0,0,0,0.00,1150722,95966026,6808110793,5058118376,15913199,3736,97448871,1395839947,479839,28801234,11.872888110,1.959215000,2.436241000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:31,uint64_t,uint64_t,100000,24,search_sequential,91813,1089170.38,5,0,0,0,0,0.00,1150722,95966026,6808110793,5058118376,15913199,3736,97448871,1395839947,479839,28801234,11.872888110,1.959215000,2.436241000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:07:36,uint64_t,uint64_t,100000,24,search_uniform,85227,1173337.09,1,0,0,0,0,0.00,1246165,54441192,4122194697,4088448068,11876279,2845,60351769,1082633911,446170,17336895,11.759655650,1.567917000,1.067878000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:07:38,uint64_t,uint64_t,100000,24,search_uniform,84710,1180498.17,2,0,0,0,0,0.00,1246165,54441192,4122194697,4088448068,11876279,2845,60351769,1082633911,446170,17336895,11.759655650,1.567917000,1.067878000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:07:40,uint64_t,uint64_t,100000,24,search_uniform,87391,1144282.59,3,0,0,0,0,0.00,1246165,54441192,4122194697,4088448068,11876279,2845,60351769,1082633911,446170,17336895,11.759655650,1.567917000,1.067878000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:07:43,uint64_t,uint64_t,100000,24,search_uniform,85541,1169030.06,4,0,0,0,0,0.00,1246165,54441192,4122194697,4088448068,11876279,2845,60351769,1082633911,446170,17336895,11.759655650,1.567917000,1.067878000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:07:45,uint64_t,uint64_t,100000,24,search_uniform,85871,1164537.50,5,0,0,0,0,0.00,1246165,54441192,4122194697,4088448068,11876279,2845,60351769,1082633911,446170,17336895,11.759655650,1.567917000,1.067878000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:49,uint64_t,uint64_t,100000,24,search_uniform,99678,1003230.40,1,0,0,0,0,0.00,1466668,94125663,6450352684,5011743858,15788768,4876,95233391,1416174363,479570,28834780,11.901798510,1.918974000,2.573474000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:52,uint64_t,uint64_t,100000,24,search_uniform,102611,974554.39,2,0,0,0,0,0.00,1466668,94125663,6450352684,5011743858,15788768,4876,95233391,1416174363,479570,28834780,11.901798510,1.918974000,2.573474000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:54,uint64_t,uint64_t,100000,24,search_uniform,99187,1008196.64,3,0,0,0,0,0.00,1466668,94125663,6450352684,5011743858,15788768,4876,95233391,1416174363,479570,28834780,11.901798510,1.918974000,2.573474000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:57,uint64_t,uint64_t,100000,24,search_uniform,99988,1000120.01,4,0,0,0,0,0.00,1466668,94125663,6450352684,5011743858,15788768,4876,95233391,1416174363,479570,28834780,11.901798510,1.918974000,2.573474000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:07:59,uint64_t,uint64_t,100000,24,search_uniform,98147,1018879.84,5,0,0,0,0,0.00,1466668,94125663,6450352684,5011743858,15788768,4876,95233391,1416174363,479570,28834780,11.901798510,1.918974000,2.573474000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:08:03,uint64_t,uint64_t,100000,24,search_zipfian,85884,1164361.23,1,0,0,0,0,0.00,1398033,53464298,3936917055,3877597763,11388650,2844,59366847,1094632497,492403,16583451,11.810154965,1.599939000,1.059477000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:08:06,uint64_t,uint64_t,100000,24,search_zipfian,85379,1171248.20,2,0,0,0,0,0.00,1398033,53464298,3936917055,3877597763,11388650,2844,59366847,1094632497,492403,16583451,11.810154965,1.599939000,1.059477000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:08:08,uint64_t,uint64_t,100000,24,search_zipfian,86273,1159111.19,3,0,0,0,0,0.00,1398033,53464298,3936917055,3877597763,11388650,2844,59366847,1094632497,492403,16583451,11.810154965,1.599939000,1.059477000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:08:10,uint64_t,uint64_t,100000,24,search_zipfian,85589,1168374.44,4,0,0,0,0,0.00,1398033,53464298,3936917055,3877597763,11388650,2844,59366847,1094632497,492403,16583451,11.810154965,1.599939000,1.059477000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,4,2025-10-02 04:08:13,uint64_t,uint64_t,100000,24,search_zipfian,86364,1157889.86,5,0,0,0,0,0.00,1398033,53464298,3936917055,3877597763,11388650,2844,59366847,1094632497,492403,16583451,11.810154965,1.599939000,1.059477000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:08:17,uint64_t,uint64_t,100000,24,search_zipfian,102465,975943.00,1,0,0,0,0,0.00,1432070,93967690,6549270030,4991559849,15929608,4245,95059976,1404202245,495770,27936067,11.858501824,2.094330000,2.340976000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:08:20,uint64_t,uint64_t,100000,24,search_zipfian,99055,1009540.15,2,0,0,0,0,0.00,1432070,93967690,6549270030,4991559849,15929608,4245,95059976,1404202245,495770,27936067,11.858501824,2.094330000,2.340976000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:08:22,uint64_t,uint64_t,100000,24,search_zipfian,99450,1005530.42,3,0,0,0,0,0.00,1432070,93967690,6549270030,4991559849,15929608,4245,95059976,1404202245,495770,27936067,11.858501824,2.094330000,2.340976000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:08:24,uint64_t,uint64_t,100000,24,search_zipfian,96396,1037387.44,4,0,0,0,0,0.00,1432070,93967690,6549270030,4991559849,15929608,4245,95059976,1404202245,495770,27936067,11.858501824,2.094330000,2.340976000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.2500,1249,8,2025-10-02 04:08:27,uint64_t,uint64_t,100000,24,search_zipfian,98900,1011122.35,5,0,0,0,0,0.00,1432070,93967690,6549270030,4991559849,15929608,4245,95059976,1404202245,495770,27936067,11.858501824,2.094330000,2.340976000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:05:43,uint64_t,uint64_t,100000,24,delete,153797,650207.74,1,0,0,0,0,0.00,2303872,58939466,4692976986,5736044914,14160234,2393,84834708,1598297956,961690,22978223,13.119087899,1.709060000,1.797026000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:05:46,uint64_t,uint64_t,100000,24,delete,147877,676237.68,2,0,0,0,0,0.00,2303872,58939466,4692976986,5736044914,14160234,2393,84834708,1598297956,961690,22978223,13.119087899,1.709060000,1.797026000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:05:48,uint64_t,uint64_t,100000,24,delete,145225,688586.68,3,0,0,0,0,0.00,2303872,58939466,4692976986,5736044914,14160234,2393,84834708,1598297956,961690,22978223,13.119087899,1.709060000,1.797026000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:05:51,uint64_t,uint64_t,100000,24,delete,143236,698148.51,4,0,0,0,0,0.00,2303872,58939466,4692976986,5736044914,14160234,2393,84834708,1598297956,961690,22978223,13.119087899,1.709060000,1.797026000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:05:54,uint64_t,uint64_t,100000,24,delete,150700,663570.01,5,0,0,0,0,0.00,2303872,58939466,4692976986,5736044914,14160234,2393,84834708,1598297956,961690,22978223,13.119087899,1.709060000,1.797026000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:05:58,uint64_t,uint64_t,100000,24,delete,231396,432159.59,1,0,0,0,0,0.00,2164938,62943598,4802831030,5958150746,15011961,3053,87151099,1610080147,875582,24441588,13.524924027,1.888706000,2.444464000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:06:01,uint64_t,uint64_t,100000,24,delete,220923,452646.40,2,0,0,0,0,0.00,2164938,62943598,4802831030,5958150746,15011961,3053,87151099,1610080147,875582,24441588,13.524924027,1.888706000,2.444464000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:06:04,uint64_t,uint64_t,100000,24,delete,224791,444857.67,3,0,0,0,0,0.00,2164938,62943598,4802831030,5958150746,15011961,3053,87151099,1610080147,875582,24441588,13.524924027,1.888706000,2.444464000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:06:06,uint64_t,uint64_t,100000,24,delete,229516,435699.47,4,0,0,0,0,0.00,2164938,62943598,4802831030,5958150746,15011961,3053,87151099,1610080147,875582,24441588,13.524924027,1.888706000,2.444464000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:06:09,uint64_t,uint64_t,100000,24,delete,225416,443624.23,5,0,0,0,0,0.00,2164938,62943598,4802831030,5958150746,15011961,3053,87151099,1610080147,875582,24441588,13.524924027,1.888706000,2.444464000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:03:17,uint64_t,uint64_t,100000,24,insert,161407,619551.82,1,0,0,0,0,0.00,105105,29854923,2409125872,2441563024,4203004,1757,34606848,632220865,93406,9082594,10.838814299,0.566948000,1.138505000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:03:19,uint64_t,uint64_t,100000,24,insert,170331,587092.19,2,0,0,0,0,0.00,105105,29854923,2409125872,2441563024,4203004,1757,34606848,632220865,93406,9082594,10.838814299,0.566948000,1.138505000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:03:21,uint64_t,uint64_t,100000,24,insert,154630,646705.04,3,0,0,0,0,0.00,105105,29854923,2409125872,2441563024,4203004,1757,34606848,632220865,93406,9082594,10.838814299,0.566948000,1.138505000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:03:24,uint64_t,uint64_t,100000,24,insert,156726,638056.23,4,0,0,0,0,0.00,105105,29854923,2409125872,2441563024,4203004,1757,34606848,632220865,93406,9082594,10.838814299,0.566948000,1.138505000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:03:26,uint64_t,uint64_t,100000,24,insert,161280,620039.68,5,0,0,0,0,0.00,105105,29854923,2409125872,2441563024,4203004,1757,34606848,632220865,93406,9082594,10.838814299,0.566948000,1.138505000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:03:30,uint64_t,uint64_t,100000,24,insert,246516,405653.18,1,0,0,0,0,0.00,190383,30687292,2317561797,2540804476,4944563,1667,39219800,694527130,60349,10982521,11.266976397,0.673910000,1.918052000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:03:32,uint64_t,uint64_t,100000,24,insert,246617,405487.05,2,0,0,0,0,0.00,190383,30687292,2317561797,2540804476,4944563,1667,39219800,694527130,60349,10982521,11.266976397,0.673910000,1.918052000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:03:35,uint64_t,uint64_t,100000,24,insert,241181,414626.36,3,0,0,0,0,0.00,190383,30687292,2317561797,2540804476,4944563,1667,39219800,694527130,60349,10982521,11.266976397,0.673910000,1.918052000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:03:37,uint64_t,uint64_t,100000,24,insert,249320,401090.97,4,0,0,0,0,0.00,190383,30687292,2317561797,2540804476,4944563,1667,39219800,694527130,60349,10982521,11.266976397,0.673910000,1.918052000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:03:39,uint64_t,uint64_t,100000,24,insert,245619,407134.63,5,0,0,0,0,0.00,190383,30687292,2317561797,2540804476,4944563,1667,39219800,694527130,60349,10982521,11.266976397,0.673910000,1.918052000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:03:44,uint64_t,uint64_t,100000,24,search_random,85555,1168838.76,1,0,0,0,0,0.00,2820693,68056829,5113945837,5285182260,14783991,4356,79396185,1481144523,1070090,24136852,12.801251774,2.055984000,1.496756000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:03:46,uint64_t,uint64_t,100000,24,search_random,86891,1150867.18,2,0,0,0,0,0.00,2820693,68056829,5113945837,5285182260,14783991,4356,79396185,1481144523,1070090,24136852,12.801251774,2.055984000,1.496756000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:03:49,uint64_t,uint64_t,100000,24,search_random,84429,1184427.15,3,0,0,0,0,0.00,2820693,68056829,5113945837,5285182260,14783991,4356,79396185,1481144523,1070090,24136852,12.801251774,2.055984000,1.496756000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:03:51,uint64_t,uint64_t,100000,24,search_random,84599,1182047.07,4,0,0,0,0,0.00,2820693,68056829,5113945837,5285182260,14783991,4356,79396185,1481144523,1070090,24136852,12.801251774,2.055984000,1.496756000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:03:54,uint64_t,uint64_t,100000,24,search_random,85363,1171467.73,5,0,0,0,0,0.00,2820693,68056829,5113945837,5285182260,14783991,4356,79396185,1481144523,1070090,24136852,12.801251774,2.055984000,1.496756000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:03:59,uint64_t,uint64_t,100000,24,search_random,99245,1007607.44,1,0,0,0,0,0.00,2943590,106795637,7673279466,6328393140,18533430,4462,118151355,1805314964,1229540,35164936,12.826212347,2.327432000,3.023963000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:04:01,uint64_t,uint64_t,100000,24,search_random,102596,974696.87,2,0,0,0,0,0.00,2943590,106795637,7673279466,6328393140,18533430,4462,118151355,1805314964,1229540,35164936,12.826212347,2.327432000,3.023963000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:04:04,uint64_t,uint64_t,100000,24,search_random,100540,994629.00,3,0,0,0,0,0.00,2943590,106795637,7673279466,6328393140,18533430,4462,118151355,1805314964,1229540,35164936,12.826212347,2.327432000,3.023963000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:04:06,uint64_t,uint64_t,100000,24,search_random,101964,980738.30,4,0,0,0,0,0.00,2943590,106795637,7673279466,6328393140,18533430,4462,118151355,1805314964,1229540,35164936,12.826212347,2.327432000,3.023963000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:04:09,uint64_t,uint64_t,100000,24,search_random,100083,999170.69,5,0,0,0,0,0.00,2943590,106795637,7673279466,6328393140,18533430,4462,118151355,1805314964,1229540,35164936,12.826212347,2.327432000,3.023963000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:04:14,uint64_t,uint64_t,100000,24,search_sequential,85523,1169276.10,1,0,0,0,0,0.00,2986085,72322219,5207077012,5368062789,15001055,3853,83272843,1484538443,1242742,23983397,12.768162050,1.993581000,1.527989000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:04:16,uint64_t,uint64_t,100000,24,search_sequential,85523,1169276.10,2,0,0,0,0,0.00,2986085,72322219,5207077012,5368062789,15001055,3853,83272843,1484538443,1242742,23983397,12.768162050,1.993581000,1.527989000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:04:19,uint64_t,uint64_t,100000,24,search_sequential,83611,1196014.88,3,0,0,0,0,0.00,2986085,72322219,5207077012,5368062789,15001055,3853,83272843,1484538443,1242742,23983397,12.768162050,1.993581000,1.527989000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:04:21,uint64_t,uint64_t,100000,24,search_sequential,85525,1169248.76,4,0,0,0,0,0.00,2986085,72322219,5207077012,5368062789,15001055,3853,83272843,1484538443,1242742,23983397,12.768162050,1.993581000,1.527989000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:04:24,uint64_t,uint64_t,100000,24,search_sequential,85124,1174756.83,5,0,0,0,0,0.00,2986085,72322219,5207077012,5368062789,15001055,3853,83272843,1484538443,1242742,23983397,12.768162050,1.993581000,1.527989000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:04:28,uint64_t,uint64_t,100000,24,search_sequential,103162,969349.18,1,0,0,0,0,0.00,3420197,110263771,7647441302,6408336888,18595369,3960,120188982,1785960586,1334801,36259191,12.859365630,2.348462000,3.013283000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:04:31,uint64_t,uint64_t,100000,24,search_sequential,101778,982530.61,2,0,0,0,0,0.00,3420197,110263771,7647441302,6408336888,18595369,3960,120188982,1785960586,1334801,36259191,12.859365630,2.348462000,3.013283000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:04:34,uint64_t,uint64_t,100000,24,search_sequential,95894,1042818.11,3,0,0,0,0,0.00,3420197,110263771,7647441302,6408336888,18595369,3960,120188982,1785960586,1334801,36259191,12.859365630,2.348462000,3.013283000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:04:36,uint64_t,uint64_t,100000,24,search_sequential,102639,974288.53,4,0,0,0,0,0.00,3420197,110263771,7647441302,6408336888,18595369,3960,120188982,1785960586,1334801,36259191,12.859365630,2.348462000,3.013283000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,8,2025-10-02 04:04:39,uint64_t,uint64_t,100000,24,search_sequential,101816,982163.90,5,0,0,0,0,0.00,3420197,110263771,7647441302,6408336888,18595369,3960,120188982,1785960586,1334801,36259191,12.859365630,2.348462000,3.013283000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:04:43,uint64_t,uint64_t,100000,24,search_uniform,83909,1191767.27,1,0,0,0,0,0.00,3123923,70427545,5033163593,5156688108,14136454,2552,79979092,1475716756,1184025,24623111,12.811781344,1.967220000,1.548662000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:04:46,uint64_t,uint64_t,100000,24,search_uniform,84237,1187126.80,2,0,0,0,0,0.00,3123923,70427545,5033163593,5156688108,14136454,2552,79979092,1475716756,1184025,24623111,12.811781344,1.967220000,1.548662000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:04:48,uint64_t,uint64_t,100000,24,search_uniform,85474,1169946.42,3,0,0,0,0,0.00,3123923,70427545,5033163593,5156688108,14136454,2552,79979092,1475716756,1184025,24623111,12.811781344,1.967220000,1.548662000
BplusTreeSOA,A2Q,FileStorage,concurrent_a2q_ghost_q_enabled,0.1000,499,4,2025-10-02 04:04:51,uint64_t,uint64_t,100000,24,search_uniform,84369,1185269.47,4,0,0,0,0,0.00,3123923,70427545,5033163593,5156688108,14136454,2552,79979092,1475716756,1184025,24623111,12.811781344,1.967220000,1.548662000
