tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,8,2025-10-03 08:13:02,uint64_t,uint64_t,500000,24,search_uniform,347384,1439329.39,5,2820828,126422,0,0,95.71,14836193,426249227,39566790608,26408091707,73194490,649023,499916396,7102374988,7018950,140928563,16.215748173,7.702482000,8.543607000
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,4,2025-10-03 08:13:07,uint64_t,uint64_t,500000,24,search_zipfian,323827,1544034.31,1,2820836,126414,0,0,95.71,14121319,243568310,25592496528,21103152998,53491870,651527,340719739,5796818097,7161693,88914241,15.895041885,6.097577000,3.734401000
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,4,2025-10-03 08:13:10,uint64_t,uint64_t,500000,24,search_zipfian,307481,1626116.74,2,2820776,126474,0,0,95.71,14121319,243568310,25592496528,21103152998,53491870,651527,340719739,5796818097,7161693,88914241,15.895041885,6.097577000,3.734401000
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,4,2025-10-03 08:13:14,uint64_t,uint64_t,500000,24,search_zipfian,302523,1652766.90,3,2820778,126472,0,0,95.71,14121319,243568310,25592496528,21103152998,53491870,651527,340719739,5796818097,7161693,88914241,15.895041885,6.097577000,3.734401000
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,4,2025-10-03 08:13:17,uint64_t,uint64_t,500000,24,search_zipfian,305349,1637470.57,4,2820617,126633,0,0,95.70,14121319,243568310,25592496528,21103152998,53491870,651527,340719739,5796818097,7161693,88914241,15.895041885,6.097577000,3.734401000
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,4,2025-10-03 08:13:20,uint64_t,uint64_t,500000,24,search_zipfian,307305,1627048.05,5,2820797,126453,0,0,95.71,14121319,243568310,25592496528,21103152998,53491870,651527,340719739,5796818097,7161693,88914241,15.895041885,6.097577000,3.734401000
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,8,2025-10-03 08:13:25,uint64_t,uint64_t,500000,24,search_zipfian,365742,1367083.90,1,2820772,126478,0,0,95.71,14141991,451068801,39619763023,26309900423,74719846,653712,517479459,7348142067,7341936,144088555,16.294105825,7.602100000,9.059743000
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,8,2025-10-03 08:13:29,uint64_t,uint64_t,500000,24,search_zipfian,370978,1347788.82,2,2820788,126462,0,0,95.71,14141991,451068801,39619763023,26309900423,74719846,653712,517479459,7348142067,7341936,144088555,16.294105825,7.602100000,9.059743000
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,8,2025-10-03 08:13:32,uint64_t,uint64_t,500000,24,search_zipfian,367465,1360673.81,3,2820658,126592,0,0,95.70,14141991,451068801,39619763023,26309900423,74719846,653712,517479459,7348142067,7341936,144088555,16.294105825,7.602100000,9.059743000
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,8,2025-10-03 08:13:35,uint64_t,uint64_t,500000,24,search_zipfian,361186,1384328.30,4,2820819,126431,0,0,95.71,14141991,451068801,39619763023,26309900423,74719846,653712,517479459,7348142067,7341936,144088555,16.294105825,7.602100000,9.059743000
BplusTreeSOA,A2Q,VolatileStorage,concurrent_a2q_ghost_q_enabled,0.2500,6249,8,2025-10-03 08:13:38,uint64_t,uint64_t,500000,24,search_zipfian,376086,1329483.15,5,2820792,126458,0,0,95.71,14141991,451068801,39619763023,26309900423,74719846,653712,517479459,7348142067,7341936,144088555,16.294105825,7.602100000,9.059743000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:44:34,uint64_t,uint64_t,500000,24,delete,696212,718172.05,1,2709151,380010,0,0,87.70,27697225,455294730,33059716404,38404259345,93573685,10880,576756003,10690373579,14706463,177910235,37.387422422,12.788876000,12.324059000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:44:41,uint64_t,uint64_t,500000,24,delete,705606,708610.75,2,2707258,380005,0,0,87.69,27697225,455294730,33059716404,38404259345,93573685,10880,576756003,10690373579,14706463,177910235,37.387422422,12.788876000,12.324059000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:44:49,uint64_t,uint64_t,500000,24,delete,714019,700261.48,3,2709069,380103,0,0,87.70,27697225,455294730,33059716404,38404259345,93573685,10880,576756003,10690373579,14706463,177910235,37.387422422,12.788876000,12.324059000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:44:56,uint64_t,uint64_t,500000,24,delete,682806,732272.42,4,2708489,380067,0,0,87.69,27697225,455294730,33059716404,38404259345,93573685,10880,576756003,10690373579,14706463,177910235,37.387422422,12.788876000,12.324059000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:45:04,uint64_t,uint64_t,500000,24,delete,702704,711537.15,5,2708747,380151,0,0,87.69,27697225,455294730,33059716404,38404259345,93573685,10880,576756003,10690373579,14706463,177910235,37.387422422,12.788876000,12.324059000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:45:14,uint64_t,uint64_t,500000,24,delete,1253218,398972.88,1,2675834,380080,0,0,87.56,27838560,472530339,32849713365,38862303466,98939168,10981,594188350,10825603604,14550495,183509534,40.065880773,14.149600000,16.521882000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:45:22,uint64_t,uint64_t,500000,24,delete,1259906,396855.00,2,2679027,380126,0,0,87.57,27838560,472530339,32849713365,38862303466,98939168,10981,594188350,10825603604,14550495,183509534,40.065880773,14.149600000,16.521882000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:45:30,uint64_t,uint64_t,500000,24,delete,1251754,399439.51,3,2686587,380065,0,0,87.61,27838560,472530339,32849713365,38862303466,98939168,10981,594188350,10825603604,14550495,183509534,40.065880773,14.149600000,16.521882000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:45:38,uint64_t,uint64_t,500000,24,delete,1233572,405326.97,4,2679531,380088,0,0,87.58,27838560,472530339,32849713365,38862303466,98939168,10981,594188350,10825603604,14550495,183509534,40.065880773,14.149600000,16.521882000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:45:46,uint64_t,uint64_t,500000,24,delete,1234909,404888.13,5,2680747,379952,0,0,87.59,27838560,472530339,32849713365,38862303466,98939168,10981,594188350,10825603604,14550495,183509534,40.065880773,14.149600000,16.521882000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:38:58,uint64_t,uint64_t,500000,24,insert,805674,620598.41,1,1468104,0,0,0,100.00,835920,162192804,12221431635,13105834304,20575508,3740,188318253,3700488115,392307,47447381,13.814766466,2.277929000,5.592963000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:39:01,uint64_t,uint64_t,500000,24,insert,737101,678333.09,2,1468291,1,0,0,100.00,835920,162192804,12221431635,13105834304,20575508,3740,188318253,3700488115,392307,47447381,13.814766466,2.277929000,5.592963000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:39:04,uint64_t,uint64_t,500000,24,insert,739855,675808.10,3,1468538,0,0,0,100.00,835920,162192804,12221431635,13105834304,20575508,3740,188318253,3700488115,392307,47447381,13.814766466,2.277929000,5.592963000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:39:06,uint64_t,uint64_t,500000,24,insert,755847,661509.54,4,1468259,0,0,0,100.00,835920,162192804,12221431635,13105834304,20575508,3740,188318253,3700488115,392307,47447381,13.814766466,2.277929000,5.592963000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:39:09,uint64_t,uint64_t,500000,24,insert,732138,682931.36,5,1468620,0,0,0,100.00,835920,162192804,12221431635,13105834304,20575508,3740,188318253,3700488115,392307,47447381,13.814766466,2.277929000,5.592963000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:39:14,uint64_t,uint64_t,500000,24,insert,1315502,380083.04,1,1467922,4,0,0,100.00,1051631,184160381,12236303923,13830501401,25785628,3809,212389206,3842730526,287450,54976723,16.675928646,3.934793000,9.724758000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:39:18,uint64_t,uint64_t,500000,24,insert,1305407,383022.31,2,1466966,1,0,0,100.00,1051631,184160381,12236303923,13830501401,25785628,3809,212389206,3842730526,287450,54976723,16.675928646,3.934793000,9.724758000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:39:21,uint64_t,uint64_t,500000,24,insert,1349223,370583.66,3,1467319,1,0,0,100.00,1051631,184160381,12236303923,13830501401,25785628,3809,212389206,3842730526,287450,54976723,16.675928646,3.934793000,9.724758000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:39:24,uint64_t,uint64_t,500000,24,insert,1308579,382093.86,4,1467746,5,0,0,100.00,1051631,184160381,12236303923,13830501401,25785628,3809,212389206,3842730526,287450,54976723,16.675928646,3.934793000,9.724758000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:39:28,uint64_t,uint64_t,500000,24,insert,1351408,369984.49,5,1467042,4,0,0,100.00,1051631,184160381,12236303923,13830501401,25785628,3809,212389206,3842730526,287450,54976723,16.675928646,3.934793000,9.724758000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:39:37,uint64_t,uint64_t,500000,24,search_random,193790,2580112.49,1,2567215,380035,0,0,87.11,28495458,404580979,33288477404,31466277460,84075489,12507,454944608,8722467278,14383592,156428808,34.945865004,14.355080000,7.695507000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:39:44,uint64_t,uint64_t,500000,24,search_random,207432,2410428.48,2,2567307,379943,0,0,87.11,28495458,404580979,33288477404,31466277460,84075489,12507,454944608,8722467278,14383592,156428808,34.945865004,14.355080000,7.695507000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:39:51,uint64_t,uint64_t,500000,24,search_random,193444,2584727.36,3,2567236,380014,0,0,87.11,28495458,404580979,33288477404,31466277460,84075489,12507,454944608,8722467278,14383592,156428808,34.945865004,14.355080000,7.695507000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:39:58,uint64_t,uint64_t,500000,24,search_random,199879,2501513.42,4,2567262,379988,0,0,87.11,28495458,404580979,33288477404,31466277460,84075489,12507,454944608,8722467278,14383592,156428808,34.945865004,14.355080000,7.695507000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:40:05,uint64_t,uint64_t,500000,24,search_random,204502,2444963.86,5,2567308,379942,0,0,87.11,28495458,404580979,33288477404,31466277460,84075489,12507,454944608,8722467278,14383592,156428808,34.945865004,14.355080000,7.695507000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:40:14,uint64_t,uint64_t,500000,24,search_random,206387,2422633.21,1,2567303,379947,0,0,87.11,28024700,426501050,41472961014,31254226515,83707565,10557,459584283,8780747716,14300929,165230717,34.913445579,17.432285000,8.012018000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:40:21,uint64_t,uint64_t,500000,24,search_random,187406,2668004.23,2,2567178,380072,0,0,87.10,28024700,426501050,41472961014,31254226515,83707565,10557,459584283,8780747716,14300929,165230717,34.913445579,17.432285000,8.012018000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:40:28,uint64_t,uint64_t,500000,24,search_random,158430,3155967.94,3,2567380,379870,0,0,87.11,28024700,426501050,41472961014,31254226515,83707565,10557,459584283,8780747716,14300929,165230717,34.913445579,17.432285000,8.012018000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:40:35,uint64_t,uint64_t,500000,24,search_random,176452,2833631.81,4,2567263,379987,0,0,87.11,28024700,426501050,41472961014,31254226515,83707565,10557,459584283,8780747716,14300929,165230717,34.913445579,17.432285000,8.012018000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:40:42,uint64_t,uint64_t,500000,24,search_random,200218,2497277.97,5,2567260,379990,0,0,87.11,28024700,426501050,41472961014,31254226515,83707565,10557,459584283,8780747716,14300929,165230717,34.913445579,17.432285000,8.012018000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:40:51,uint64_t,uint64_t,500000,24,search_sequential,195668,2555348.86,1,2567063,380187,0,0,87.10,27622044,412832217,32325795651,31445906452,84608722,12369,451275074,8741877046,14387095,162080734,34.932042170,13.854570000,8.241008000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:40:58,uint64_t,uint64_t,500000,24,search_sequential,197473,2531991.72,2,2567338,379912,0,0,87.11,27622044,412832217,32325795651,31445906452,84608722,12369,451275074,8741877046,14387095,162080734,34.932042170,13.854570000,8.241008000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:41:05,uint64_t,uint64_t,500000,24,search_sequential,195746,2554330.61,3,2567150,380100,0,0,87.10,27622044,412832217,32325795651,31445906452,84608722,12369,451275074,8741877046,14387095,162080734,34.932042170,13.854570000,8.241008000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:41:12,uint64_t,uint64_t,500000,24,search_sequential,190051,2630872.77,4,2567273,379977,0,0,87.11,27622044,412832217,32325795651,31445906452,84608722,12369,451275074,8741877046,14387095,162080734,34.932042170,13.854570000,8.241008000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:41:19,uint64_t,uint64_t,500000,24,search_sequential,194943,2564852.29,5,2567284,379966,0,0,87.11,27622044,412832217,32325795651,31445906452,84608722,12369,451275074,8741877046,14387095,162080734,34.932042170,13.854570000,8.241008000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:41:28,uint64_t,uint64_t,500000,24,search_sequential,185264,2698851.37,1,2567217,380033,0,0,87.11,27583633,411210683,40016654831,31554643365,84878678,13025,458170514,8767036839,14627434,153250047,34.867065041,17.003574000,8.033875000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:41:35,uint64_t,uint64_t,500000,24,search_sequential,179052,2792484.86,2,2567381,379869,0,0,87.11,27583633,411210683,40016654831,31554643365,84878678,13025,458170514,8767036839,14627434,153250047,34.867065041,17.003574000,8.033875000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:41:42,uint64_t,uint64_t,500000,24,search_sequential,169467,2950426.93,3,2567229,380021,0,0,87.11,27583633,411210683,40016654831,31554643365,84878678,13025,458170514,8767036839,14627434,153250047,34.867065041,17.003574000,8.033875000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:41:49,uint64_t,uint64_t,500000,24,search_sequential,182261,2743318.65,4,2567283,379967,0,0,87.11,27583633,411210683,40016654831,31554643365,84878678,13025,458170514,8767036839,14627434,153250047,34.867065041,17.003574000,8.033875000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:41:56,uint64_t,uint64_t,500000,24,search_sequential,175082,2855804.71,5,2567241,380009,0,0,87.11,27583633,411210683,40016654831,31554643365,84878678,13025,458170514,8767036839,14627434,153250047,34.867065041,17.003574000,8.033875000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:42:05,uint64_t,uint64_t,500000,24,search_uniform,200869,2489184.49,1,2567209,380041,0,0,87.11,27729450,457165352,32736245563,31434984781,85768470,8552,470185725,8738617539,14158673,167108605,35.266603627,14.300990000,8.000288000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:42:12,uint64_t,uint64_t,500000,24,search_uniform,173372,2883972.04,2,2567114,380136,0,0,87.10,27729450,457165352,32736245563,31434984781,85768470,8552,470185725,8738617539,14158673,167108605,35.266603627,14.300990000,8.000288000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:42:19,uint64_t,uint64_t,500000,24,search_uniform,203752,2453963.64,3,2567259,379991,0,0,87.11,27729450,457165352,32736245563,31434984781,85768470,8552,470185725,8738617539,14158673,167108605,35.266603627,14.300990000,8.000288000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:42:26,uint64_t,uint64_t,500000,24,search_uniform,204420,2445944.62,4,2567161,380089,0,0,87.10,27729450,457165352,32736245563,31434984781,85768470,8552,470185725,8738617539,14158673,167108605,35.266603627,14.300990000,8.000288000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:42:33,uint64_t,uint64_t,500000,24,search_uniform,198031,2524857.22,5,2567173,380077,0,0,87.10,27729450,457165352,32736245563,31434984781,85768470,8552,470185725,8738617539,14158673,167108605,35.266603627,14.300990000,8.000288000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:42:42,uint64_t,uint64_t,500000,24,search_uniform,180881,2764248.32,1,2567301,379949,0,0,87.11,27619781,418529293,42834434651,31313601569,83828677,12556,473604801,8788047236,14281007,167408739,35.015439197,17.901033000,7.988206000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:42:49,uint64_t,uint64_t,500000,24,search_uniform,199675,2504069.11,2,2567063,380187,0,0,87.10,27619781,418529293,42834434651,31313601569,83828677,12556,473604801,8788047236,14281007,167408739,35.015439197,17.901033000,7.988206000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:42:56,uint64_t,uint64_t,500000,24,search_uniform,205004,2438976.80,3,2567227,380023,0,0,87.11,27619781,418529293,42834434651,31313601569,83828677,12556,473604801,8788047236,14281007,167408739,35.015439197,17.901033000,7.988206000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:43:03,uint64_t,uint64_t,500000,24,search_uniform,181856,2749428.12,4,2567271,379979,0,0,87.11,27619781,418529293,42834434651,31313601569,83828677,12556,473604801,8788047236,14281007,167408739,35.015439197,17.901033000,7.988206000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:43:10,uint64_t,uint64_t,500000,24,search_uniform,199819,2502264.55,5,2567211,380039,0,0,87.11,27619781,418529293,42834434651,31313601569,83828677,12556,473604801,8788047236,14281007,167408739,35.015439197,17.901033000,7.988206000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:43:19,uint64_t,uint64_t,500000,24,search_zipfian,183386,2726489.48,1,2567015,380235,0,0,87.10,27250360,432249364,32913223521,31298271595,83636854,12397,454719378,8767542468,14365117,158048843,34.980756186,14.236467000,8.019959000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:43:26,uint64_t,uint64_t,500000,24,search_zipfian,210720,2372817.01,2,2567163,380087,0,0,87.10,27250360,432249364,32913223521,31298271595,83636854,12397,454719378,8767542468,14365117,158048843,34.980756186,14.236467000,8.019959000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:43:33,uint64_t,uint64_t,500000,24,search_zipfian,203599,2455807.74,3,2567248,380002,0,0,87.11,27250360,432249364,32913223521,31298271595,83636854,12397,454719378,8767542468,14365117,158048843,34.980756186,14.236467000,8.019959000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:43:40,uint64_t,uint64_t,500000,24,search_zipfian,199066,2511729.78,4,2567225,380025,0,0,87.11,27250360,432249364,32913223521,31298271595,83636854,12397,454719378,8767542468,14365117,158048843,34.980756186,14.236467000,8.019959000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,4,2025-10-03 10:43:47,uint64_t,uint64_t,500000,24,search_zipfian,207437,2410370.38,5,2567092,380158,0,0,87.10,27250360,432249364,32913223521,31298271595,83636854,12397,454719378,8767542468,14365117,158048843,34.980756186,14.236467000,8.019959000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:43:57,uint64_t,uint64_t,500000,24,search_zipfian,202035,2474818.72,1,2567191,380059,0,0,87.10,27911894,404666469,42937165294,31645767506,82730114,13219,457722154,8834473480,14649954,158470077,34.757425904,18.050260000,7.816518000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:44:03,uint64_t,uint64_t,500000,24,search_zipfian,194002,2577293.02,2,2567230,380020,0,0,87.11,27911894,404666469,42937165294,31645767506,82730114,13219,457722154,8834473480,14649954,158470077,34.757425904,18.050260000,7.816518000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:44:10,uint64_t,uint64_t,500000,24,search_zipfian,190918,2618925.40,3,2567143,380107,0,0,87.10,27911894,404666469,42937165294,31645767506,82730114,13219,457722154,8834473480,14649954,158470077,34.757425904,18.050260000,7.816518000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:44:17,uint64_t,uint64_t,500000,24,search_zipfian,199217,2509825.97,4,2567208,380042,0,0,87.11,27911894,404666469,42937165294,31645767506,82730114,13219,457722154,8834473480,14649954,158470077,34.757425904,18.050260000,7.816518000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.0500,1249,8,2025-10-03 10:44:24,uint64_t,uint64_t,500000,24,search_zipfian,182047,2746543.48,5,2567190,380060,0,0,87.10,27911894,404666469,42937165294,31645767506,82730114,13219,457722154,8834473480,14649954,158470077,34.757425904,18.050260000,7.816518000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:49:43,uint64_t,uint64_t,500000,24,delete,722128,692398.02,1,2861917,223874,0,0,92.75,19338245,328223311,26411367738,30668467953,70265195,14404,442836741,8568374975,9471147,126084725,25.182502676,8.899424000,8.620773000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:49:48,uint64_t,uint64_t,500000,24,delete,754107,663035.88,2,2864744,223902,0,0,92.75,19338245,328223311,26411367738,30668467953,70265195,14404,442836741,8568374975,9471147,126084725,25.182502676,8.899424000,8.620773000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:49:53,uint64_t,uint64_t,500000,24,delete,768317,650773.05,3,2866316,223906,0,0,92.75,19338245,328223311,26411367738,30668467953,70265195,14404,442836741,8568374975,9471147,126084725,25.182502676,8.899424000,8.620773000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:49:58,uint64_t,uint64_t,500000,24,delete,744059,671989.72,4,2866578,223907,0,0,92.75,19338245,328223311,26411367738,30668467953,70265195,14404,442836741,8568374975,9471147,126084725,25.182502676,8.899424000,8.620773000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,4,2025-10-03 10:50:03,uint64_t,uint64_t,500000,24,delete,717057,697294.64,5,2865405,223808,0,0,92.76,19338245,328223311,26411367738,30668467953,70265195,14404,442836741,8568374975,9471147,126084725,25.182502676,8.899424000,8.620773000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:50:11,uint64_t,uint64_t,500000,24,delete,1254682,398507.35,1,2837891,223840,0,0,92.69,19162274,346504463,25813111093,30894910460,73371503,14473,449360031,8584185507,9511042,136749112,27.799633119,10.442637000,12.440703000
BplusTreeSOA,CLOCK,FileStorage,concurrent_clock_buffer_enabled_and_relaxed,0.1500,3749,8,2025-10-03 10:50:17,uint64_t,uint64_t,500000,24,delete,1277426,391412.11,2,2837452,223907,0,0,92.69,19162274,346504463,25813111093,30894910460,73371503,14473,449360031,8584185507,9511042,136749112,27.799633119,10.442637000,12.440703000
