tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_030235,uint64_t,uint64_t,100000,24,delete,1347907,74189.12,5,266956021,500951410,300747157385,166994730050,79176574,41946189,3529381767,44559326738,32311818,124829416,80.135207228,18.427681000,66.136432000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.1,499,4,20250929_025439,uint64_t,uint64_t,100000,24,insert,936516,106778.71,1,262236293,426574511,293389866231,159431987021,58053515,41945884,3407336208,42379981496,30510300,94922221,77.001314518,15.005819000,65.430707000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025455,uint64_t,uint64_t,100000,24,insert,940085,106373.35,2,262236293,426574511,293389866231,159431987021,58053515,41945884,3407336208,42379981496,30510300,94922221,77.001314518,15.005819000,65.430707000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025510,uint64_t,uint64_t,100000,24,insert,938496,106553.43,3,262236293,426574511,293389866231,159431987021,58053515,41945884,3407336208,42379981496,30510300,94922221,77.001314518,15.005819000,65.430707000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025526,uint64_t,uint64_t,100000,24,insert,946428,105660.41,4,262236293,426574511,293389866231,159431987021,58053515,41945884,3407336208,42379981496,30510300,94922221,77.001314518,15.005819000,65.430707000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025541,uint64_t,uint64_t,100000,24,insert,942361,106116.42,5,262236293,426574511,293389866231,159431987021,58053515,41945884,3407336208,42379981496,30510300,94922221,77.001314518,15.005819000,65.430707000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.1,499,4,20250929_025601,uint64_t,uint64_t,100000,24,search_random,1168475,85581.61,1,261186031,480067241,299011470490,165176099365,72082655,41946308,3545149026,44194005690,30936868,112664424,79.840561279,16.762812000,67.290141000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025617,uint64_t,uint64_t,100000,24,search_random,1181795,84617.07,2,261186031,480067241,299011470490,165176099365,72082655,41946308,3545149026,44194005690,30936868,112664424,79.840561279,16.762812000,67.290141000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025633,uint64_t,uint64_t,100000,24,search_random,1171818,85337.48,3,261186031,480067241,299011470490,165176099365,72082655,41946308,3545149026,44194005690,30936868,112664424,79.840561279,16.762812000,67.290141000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025649,uint64_t,uint64_t,100000,24,search_random,1166524,85724.79,4,261186031,480067241,299011470490,165176099365,72082655,41946308,3545149026,44194005690,30936868,112664424,79.840561279,16.762812000,67.290141000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025705,uint64_t,uint64_t,100000,24,search_random,1171112,85388.92,5,261186031,480067241,299011470490,165176099365,72082655,41946308,3545149026,44194005690,30936868,112664424,79.840561279,16.762812000,67.290141000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.1,499,4,20250929_025725,uint64_t,uint64_t,100000,24,search_sequential,554077,180480.43,1,261908121,393213773,293982814528,161828953280,55654366,41946195,3364706088,43124977139,31019257,79593807,76.895543919,14.858252000,64.475862000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025740,uint64_t,uint64_t,100000,24,search_sequential,556349,179743.26,2,261908121,393213773,293982814528,161828953280,55654366,41946195,3364706088,43124977139,31019257,79593807,76.895543919,14.858252000,64.475862000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025755,uint64_t,uint64_t,100000,24,search_sequential,562585,177750.97,3,261908121,393213773,293982814528,161828953280,55654366,41946195,3364706088,43124977139,31019257,79593807,76.895543919,14.858252000,64.475862000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025811,uint64_t,uint64_t,100000,24,search_sequential,544221,183748.76,4,261908121,393213773,293982814528,161828953280,55654366,41946195,3364706088,43124977139,31019257,79593807,76.895543919,14.858252000,64.475862000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025826,uint64_t,uint64_t,100000,24,search_sequential,565150,176944.23,5,261908121,393213773,293982814528,161828953280,55654366,41946195,3364706088,43124977139,31019257,79593807,76.895543919,14.858252000,64.475862000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.1,499,4,20250929_025846,uint64_t,uint64_t,100000,24,search_uniform,1188156,84164.01,1,260753669,480986563,299508486693,165619991040,72516322,41946344,3528570705,44209088877,31004957,115100612,79.496274048,16.991718000,66.729200000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025902,uint64_t,uint64_t,100000,24,search_uniform,1157305,86407.62,2,260753669,480986563,299508486693,165619991040,72516322,41946344,3528570705,44209088877,31004957,115100612,79.496274048,16.991718000,66.729200000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025918,uint64_t,uint64_t,100000,24,search_uniform,1166039,85760.44,3,260753669,480986563,299508486693,165619991040,72516322,41946344,3528570705,44209088877,31004957,115100612,79.496274048,16.991718000,66.729200000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025934,uint64_t,uint64_t,100000,24,search_uniform,1164935,85841.67,4,260753669,480986563,299508486693,165619991040,72516322,41946344,3528570705,44209088877,31004957,115100612,79.496274048,16.991718000,66.729200000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_025949,uint64_t,uint64_t,100000,24,search_uniform,1172359,85298.08,5,260753669,480986563,299508486693,165619991040,72516322,41946344,3528570705,44209088877,31004957,115100612,79.496274048,16.991718000,66.729200000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.1,499,4,20250929_030009,uint64_t,uint64_t,100000,24,search_zipfian,592356,168817.46,1,261210196,404868607,292423907080,161257466126,54673659,41945996,3553673973,43057377665,30805926,76475391,77.224716327,15.030693000,64.256113000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_030024,uint64_t,uint64_t,100000,24,search_zipfian,604503,165425.03,2,261210196,404868607,292423907080,161257466126,54673659,41945996,3553673973,43057377665,30805926,76475391,77.224716327,15.030693000,64.256113000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_030040,uint64_t,uint64_t,100000,24,search_zipfian,581416,171993.92,3,261210196,404868607,292423907080,161257466126,54673659,41945996,3553673973,43057377665,30805926,76475391,77.224716327,15.030693000,64.256113000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_030055,uint64_t,uint64_t,100000,24,search_zipfian,604207,165506.27,4,261210196,404868607,292423907080,161257466126,54673659,41945996,3553673973,43057377665,30805926,76475391,77.224716327,15.030693000,64.256113000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.10,499,4,20250929_030111,uint64_t,uint64_t,100000,24,search_zipfian,610082,163912.33,5,261210196,404868607,292423907080,161257466126,54673659,41945996,3553673973,43057377665,30805926,76475391,77.224716327,15.030693000,64.256113000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025314,uint64_t,uint64_t,100000,24,delete,1686007,59311.73,1,276308922,559816840,304459905639,169537880515,92598704,41950579,3612623666,45281549209,35390291,151117441,82.116902000,20.742126000,66.231589000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025331,uint64_t,uint64_t,100000,24,delete,1691940,59103.75,2,276308922,559816840,304459905639,169537880515,92598704,41950579,3612623666,45281549209,35390291,151117441,82.116902000,20.742126000,66.231589000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025347,uint64_t,uint64_t,100000,24,delete,1653419,60480.75,3,276308922,559816840,304459905639,169537880515,92598704,41950579,3612623666,45281549209,35390291,151117441,82.116902000,20.742126000,66.231589000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025403,uint64_t,uint64_t,100000,24,delete,1649094,60639.35,4,276308922,559816840,304459905639,169537880515,92598704,41950579,3612623666,45281549209,35390291,151117441,82.116902000,20.742126000,66.231589000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025420,uint64_t,uint64_t,100000,24,delete,1680327,59512.24,5,276308922,559816840,304459905639,169537880515,92598704,41950579,3612623666,45281549209,35390291,151117441,82.116902000,20.742126000,66.231589000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024622,uint64_t,uint64_t,100000,24,insert,1227512,81465.61,1,265045381,468632758,296866503448,160769512372,67464320,41945638,3493990370,42850296167,31081441,108872743,77.674922435,16.093698000,65.675089000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024637,uint64_t,uint64_t,100000,24,insert,1212127,82499.62,2,265045381,468632758,296866503448,160769512372,67464320,41945638,3493990370,42850296167,31081441,108872743,77.674922435,16.093698000,65.675089000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024653,uint64_t,uint64_t,100000,24,insert,1225534,81597.06,3,265045381,468632758,296866503448,160769512372,67464320,41945638,3493990370,42850296167,31081441,108872743,77.674922435,16.093698000,65.675089000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024708,uint64_t,uint64_t,100000,24,insert,1232436,81140.13,4,265045381,468632758,296866503448,160769512372,67464320,41945638,3493990370,42850296167,31081441,108872743,77.674922435,16.093698000,65.675089000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024724,uint64_t,uint64_t,100000,24,insert,1218713,82053.80,5,265045381,468632758,296866503448,160769512372,67464320,41945638,3493990370,42850296167,31081441,108872743,77.674922435,16.093698000,65.675089000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024744,uint64_t,uint64_t,100000,24,search_random,1364765,73272.67,1,267178539,528229368,303407236565,167400323291,85005856,41948886,3570308704,44687792379,32293774,134273864,80.398671522,18.157521000,66.858211000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024800,uint64_t,uint64_t,100000,24,search_random,1361959,73423.66,2,267178539,528229368,303407236565,167400323291,85005856,41948886,3570308704,44687792379,32293774,134273864,80.398671522,18.157521000,66.858211000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024816,uint64_t,uint64_t,100000,24,search_random,1343366,74439.87,3,267178539,528229368,303407236565,167400323291,85005856,41948886,3570308704,44687792379,32293774,134273864,80.398671522,18.157521000,66.858211000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024832,uint64_t,uint64_t,100000,24,search_random,1329473,75217.76,4,267178539,528229368,303407236565,167400323291,85005856,41948886,3570308704,44687792379,32293774,134273864,80.398671522,18.157521000,66.858211000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024848,uint64_t,uint64_t,100000,24,search_random,1328640,75264.94,5,267178539,528229368,303407236565,167400323291,85005856,41948886,3570308704,44687792379,32293774,134273864,80.398671522,18.157521000,66.858211000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024908,uint64_t,uint64_t,100000,24,search_sequential,547484,182653.83,1,267213742,410549596,298048985540,162813492067,60689492,41948566,3481811273,43362325149,32320959,87899068,76.473752274,15.591501000,63.328641000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024923,uint64_t,uint64_t,100000,24,search_sequential,543367,184037.65,2,267213742,410549596,298048985540,162813492067,60689492,41948566,3481811273,43362325149,32320959,87899068,76.473752274,15.591501000,63.328641000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024938,uint64_t,uint64_t,100000,24,search_sequential,556642,179648.64,3,267213742,410549596,298048985540,162813492067,60689492,41948566,3481811273,43362325149,32320959,87899068,76.473752274,15.591501000,63.328641000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_024953,uint64_t,uint64_t,100000,24,search_sequential,564022,177298.10,4,267213742,410549596,298048985540,162813492067,60689492,41948566,3481811273,43362325149,32320959,87899068,76.473752274,15.591501000,63.328641000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025009,uint64_t,uint64_t,100000,24,search_sequential,558170,179156.77,5,267213742,410549596,298048985540,162813492067,60689492,41948566,3481811273,43362325149,32320959,87899068,76.473752274,15.591501000,63.328641000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025029,uint64_t,uint64_t,100000,24,search_uniform,1352658,73928.54,1,266130989,528735253,302688134364,167425806149,83951179,41948933,3705093513,44711626727,32514195,133811293,80.322310819,17.947396000,66.912885000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025045,uint64_t,uint64_t,100000,24,search_uniform,1333721,74978.17,2,266130989,528735253,302688134364,167425806149,83951179,41948933,3705093513,44711626727,32514195,133811293,80.322310819,17.947396000,66.912885000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025101,uint64_t,uint64_t,100000,24,search_uniform,1329035,75242.56,3,266130989,528735253,302688134364,167425806149,83951179,41948933,3705093513,44711626727,32514195,133811293,80.322310819,17.947396000,66.912885000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025117,uint64_t,uint64_t,100000,24,search_uniform,1342876,74467.02,4,266130989,528735253,302688134364,167425806149,83951179,41948933,3705093513,44711626727,32514195,133811293,80.322310819,17.947396000,66.912885000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025133,uint64_t,uint64_t,100000,24,search_uniform,1364329,73296.10,5,266130989,528735253,302688134364,167425806149,83951179,41948933,3705093513,44711626727,32514195,133811293,80.322310819,17.947396000,66.912885000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025153,uint64_t,uint64_t,100000,24,search_zipfian,631780,158282.96,1,266408717,421462034,295994834971,162404538462,59488810,41948617,3457422674,43346221612,32388730,84064007,76.629082986,15.481472000,63.236511000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025208,uint64_t,uint64_t,100000,24,search_zipfian,577123,173273.19,2,266408717,421462034,295994834971,162404538462,59488810,41948617,3457422674,43346221612,32388730,84064007,76.629082986,15.481472000,63.236511000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025223,uint64_t,uint64_t,100000,24,search_zipfian,608623,164305.33,3,266408717,421462034,295994834971,162404538462,59488810,41948617,3457422674,43346221612,32388730,84064007,76.629082986,15.481472000,63.236511000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025238,uint64_t,uint64_t,100000,24,search_zipfian,605408,165177.90,4,266408717,421462034,295994834971,162404538462,59488810,41948617,3457422674,43346221612,32388730,84064007,76.629082986,15.481472000,63.236511000
BPlusStore,A2Q,VolatileStorage,concurrent_default,0.02,99,4,20250929_025254,uint64_t,uint64_t,100000,24,search_zipfian,591276,169125.89,5,266408717,421462034,295994834971,162404538462,59488810,41948617,3457422674,43346221612,32388730,84064007,76.629082986,15.481472000,63.236511000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034611,uint64_t,uint64_t,100000,24,delete,1448955,69015.24,1,18058136,247116921,22000802593,20815972190,54574878,3608,595094649,5881708814,8178910,100350347,8.846556284,4.512087000,8.321221000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034612,uint64_t,uint64_t,100000,24,delete,1429818,69938.99,2,18058136,247116921,22000802593,20815972190,54574878,3608,595094649,5881708814,8178910,100350347,8.846556284,4.512087000,8.321221000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034614,uint64_t,uint64_t,100000,24,delete,1427056,70074.32,3,18058136,247116921,22000802593,20815972190,54574878,3608,595094649,5881708814,8178910,100350347,8.846556284,4.512087000,8.321221000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034616,uint64_t,uint64_t,100000,24,delete,1434153,69727.56,4,18058136,247116921,22000802593,20815972190,54574878,3608,595094649,5881708814,8178910,100350347,8.846556284,4.512087000,8.321221000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034618,uint64_t,uint64_t,100000,24,delete,1435133,69679.96,5,18058136,247116921,22000802593,20815972190,54574878,3608,595094649,5881708814,8178910,100350347,8.846556284,4.512087000,8.321221000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034530,uint64_t,uint64_t,100000,24,insert,799301,125109.29,1,5514286,123853218,10688214302,9486967988,24945542,3077,258538201,2624307770,2201037,45945349,4.256128419,2.156219000,4.585956000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034531,uint64_t,uint64_t,100000,24,insert,772112,129514.86,2,5514286,123853218,10688214302,9486967988,24945542,3077,258538201,2624307770,2201037,45945349,4.256128419,2.156219000,4.585956000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034531,uint64_t,uint64_t,100000,24,insert,778604,128434.91,3,5514286,123853218,10688214302,9486967988,24945542,3077,258538201,2624307770,2201037,45945349,4.256128419,2.156219000,4.585956000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034532,uint64_t,uint64_t,100000,24,insert,818563,122165.24,4,5514286,123853218,10688214302,9486967988,24945542,3077,258538201,2624307770,2201037,45945349,4.256128419,2.156219000,4.585956000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034533,uint64_t,uint64_t,100000,24,insert,809365,123553.60,5,5514286,123853218,10688214302,9486967988,24945542,3077,258538201,2624307770,2201037,45945349,4.256128419,2.156219000,4.585956000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034538,uint64_t,uint64_t,100000,24,search_random,779262,128326.49,1,6567197,191049270,16201304473,14539289219,38555622,3721,440718691,4072309185,3365642,79103175,5.155108377,3.026924000,5.207758000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034539,uint64_t,uint64_t,100000,24,search_random,759294,131701.24,2,6567197,191049270,16201304473,14539289219,38555622,3721,440718691,4072309185,3365642,79103175,5.155108377,3.026924000,5.207758000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034540,uint64_t,uint64_t,100000,24,search_random,755097,132433.24,3,6567197,191049270,16201304473,14539289219,38555622,3721,440718691,4072309185,3365642,79103175,5.155108377,3.026924000,5.207758000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034541,uint64_t,uint64_t,100000,24,search_random,739962,135142.08,4,6567197,191049270,16201304473,14539289219,38555622,3721,440718691,4072309185,3365642,79103175,5.155108377,3.026924000,5.207758000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034542,uint64_t,uint64_t,100000,24,search_random,760173,131549.06,5,6567197,191049270,16201304473,14539289219,38555622,3721,440718691,4072309185,3365642,79103175,5.155108377,3.026924000,5.207758000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034547,uint64_t,uint64_t,100000,24,search_sequential,280598,356381.20,1,5409838,71787073,8849870086,10080577826,18792550,3177,187735344,2812231578,2701148,30053551,2.695827401,1.725421000,2.140560000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034547,uint64_t,uint64_t,100000,24,search_sequential,247964,403284.85,2,5409838,71787073,8849870086,10080577826,18792550,3177,187735344,2812231578,2701148,30053551,2.695827401,1.725421000,2.140560000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034548,uint64_t,uint64_t,100000,24,search_sequential,249979,400034.24,3,5409838,71787073,8849870086,10080577826,18792550,3177,187735344,2812231578,2701148,30053551,2.695827401,1.725421000,2.140560000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034549,uint64_t,uint64_t,100000,24,search_sequential,256213,390300.59,4,5409838,71787073,8849870086,10080577826,18792550,3177,187735344,2812231578,2701148,30053551,2.695827401,1.725421000,2.140560000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034549,uint64_t,uint64_t,100000,24,search_sequential,278183,359475.17,5,5409838,71787073,8849870086,10080577826,18792550,3177,187735344,2812231578,2701148,30053551,2.695827401,1.725421000,2.140560000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034554,uint64_t,uint64_t,100000,24,search_uniform,755603,132344.72,1,6664170,194913701,16009565556,14513206790,37941633,3724,436952379,4048947120,3491188,80630462,5.111693223,3.109148000,5.016328000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034555,uint64_t,uint64_t,100000,24,search_uniform,736776,135726.43,2,6664170,194913701,16009565556,14513206790,37941633,3724,436952379,4048947120,3491188,80630462,5.111693223,3.109148000,5.016328000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034556,uint64_t,uint64_t,100000,24,search_uniform,735929,135882.76,3,6664170,194913701,16009565556,14513206790,37941633,3724,436952379,4048947120,3491188,80630462,5.111693223,3.109148000,5.016328000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034557,uint64_t,uint64_t,100000,24,search_uniform,745719,134098.86,4,6664170,194913701,16009565556,14513206790,37941633,3724,436952379,4048947120,3491188,80630462,5.111693223,3.109148000,5.016328000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034558,uint64_t,uint64_t,100000,24,search_uniform,744969,134233.83,5,6664170,194913701,16009565556,14513206790,37941633,3724,436952379,4048947120,3491188,80630462,5.111693223,3.109148000,5.016328000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034603,uint64_t,uint64_t,100000,24,search_zipfian,245754,406910.27,1,4165153,66707732,8280250250,9658083481,16802775,2897,164912003,2753499263,2244550,27544332,2.515887433,1.648230000,1.896772000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034603,uint64_t,uint64_t,100000,24,search_zipfian,219634,455303.32,2,4165153,66707732,8280250250,9658083481,16802775,2897,164912003,2753499263,2244550,27544332,2.515887433,1.648230000,1.896772000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034604,uint64_t,uint64_t,100000,24,search_zipfian,222668,449098.57,3,4165153,66707732,8280250250,9658083481,16802775,2897,164912003,2753499263,2244550,27544332,2.515887433,1.648230000,1.896772000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034604,uint64_t,uint64_t,100000,24,search_zipfian,218566,457528.02,4,4165153,66707732,8280250250,9658083481,16802775,2897,164912003,2753499263,2244550,27544332,2.515887433,1.648230000,1.896772000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.25,1249,4,20250929_034605,uint64_t,uint64_t,100000,24,search_zipfian,230743,433382.27,5,4165153,66707732,8280250250,9658083481,16802775,2897,164912003,2753499263,2244550,27544332,2.515887433,1.648230000,1.896772000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.1,499,4,20250929_034514,uint64_t,uint64_t,100000,24,delete,2209870,45251.53,1,35086050,384114275,34467651403,31977179374,87161716,2562,1018090355,9047853215,17325718,160878412,13.829300274,5.683658000,13.857466000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034516,uint64_t,uint64_t,100000,24,delete,2206457,45321.52,2,35086050,384114275,34467651403,31977179374,87161716,2562,1018090355,9047853215,17325718,160878412,13.829300274,5.683658000,13.857466000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034519,uint64_t,uint64_t,100000,24,delete,2218199,45081.61,3,35086050,384114275,34467651403,31977179374,87161716,2562,1018090355,9047853215,17325718,160878412,13.829300274,5.683658000,13.857466000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034522,uint64_t,uint64_t,100000,24,delete,2212749,45192.65,4,35086050,384114275,34467651403,31977179374,87161716,2562,1018090355,9047853215,17325718,160878412,13.829300274,5.683658000,13.857466000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034525,uint64_t,uint64_t,100000,24,delete,2203628,45379.72,5,35086050,384114275,34467651403,31977179374,87161716,2562,1018090355,9047853215,17325718,160878412,13.829300274,5.683658000,13.857466000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.1,499,4,20250929_034423,uint64_t,uint64_t,100000,24,insert,1432833,69791.81,1,14105022,216168505,17008814317,15162336606,41272375,2271,470943018,4256916282,5859374,81448322,7.612896905,3.078247000,8.474128000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034425,uint64_t,uint64_t,100000,24,insert,1443636,69269.54,2,14105022,216168505,17008814317,15162336606,41272375,2271,470943018,4256916282,5859374,81448322,7.612896905,3.078247000,8.474128000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034426,uint64_t,uint64_t,100000,24,insert,1435179,69677.72,3,14105022,216168505,17008814317,15162336606,41272375,2271,470943018,4256916282,5859374,81448322,7.612896905,3.078247000,8.474128000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034428,uint64_t,uint64_t,100000,24,insert,1458195,68577.95,4,14105022,216168505,17008814317,15162336606,41272375,2271,470943018,4256916282,5859374,81448322,7.612896905,3.078247000,8.474128000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034429,uint64_t,uint64_t,100000,24,insert,1438392,69522.09,5,14105022,216168505,17008814317,15162336606,41272375,2271,470943018,4256916282,5859374,81448322,7.612896905,3.078247000,8.474128000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.1,499,4,20250929_034435,uint64_t,uint64_t,100000,24,search_random,926601,107921.35,1,13655563,269174351,22441166028,19642926297,54279643,2733,655528470,5526442769,7629098,115261522,6.978094532,3.653082000,7.020157000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034436,uint64_t,uint64_t,100000,24,search_random,918520,108870.84,2,13655563,269174351,22441166028,19642926297,54279643,2733,655528470,5526442769,7629098,115261522,6.978094532,3.653082000,7.020157000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034438,uint64_t,uint64_t,100000,24,search_random,914177,109388.02,3,13655563,269174351,22441166028,19642926297,54279643,2733,655528470,5526442769,7629098,115261522,6.978094532,3.653082000,7.020157000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034439,uint64_t,uint64_t,100000,24,search_random,889465,112427.18,4,13655563,269174351,22441166028,19642926297,54279643,2733,655528470,5526442769,7629098,115261522,6.978094532,3.653082000,7.020157000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.10,499,4,20250929_034440,uint64_t,uint64_t,100000,24,search_random,904493,110559.17,5,13655563,269174351,22441166028,19642926297,54279643,2733,655528470,5526442769,7629098,115261522,6.978094532,3.653082000,7.020157000
BPlusStore,CLOCK,FileStorage,concurrent_default,0.1,499,4,20250929_034445,uint64_t,uint64_t,100000,24,search_sequential,272475,367005.92,1,11943137,102149698,12799812245,13590225468,28117886,3312,310546438,3838694931,6346819,48780792,3.694500795,2.002161000,2.890593000
