tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:39:55,uint64_t,uint64_t,100000,24,ycsb_d,51747.484,1932461.1,2,569400,0,0,0,100.0,212967,3249826,1769595165,2746631671,3879443,24705,13349629,729828578,194239,744866
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:39:57,uint64_t,uint64_t,100000,24,ycsb_d,51520.638,1940969.75,3,569400,0,0,0,100.0,212967,3249826,1769595165,2746631671,3879443,24705,13349629,729828578,194239,744866
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:00,uint64_t,uint64_t,100000,24,ycsb_d,53879.371,1855997.91,4,569400,0,0,0,100.0,212967,3249826,1769595165,2746631671,3879443,24705,13349629,729828578,194239,744866
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:02,uint64_t,uint64_t,100000,24,ycsb_d,56501.466,1769865.58,5,569400,0,0,0,100.0,212967,3249826,1769595165,2746631671,3879443,24705,13349629,729828578,194239,744866
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:04,uint64_t,uint64_t,100000,24,ycsb_e,44567.559,2243784.54,1,569397,3,0,0,100.0,283856,3878129,1722493235,2788561849,3921374,24727,12750711,776494979,223685,1039706
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:06,uint64_t,uint64_t,100000,24,ycsb_e,56086.329,1782965.68,2,569397,3,0,0,100.0,283856,3878129,1722493235,2788561849,3921374,24727,12750711,776494979,223685,1039706
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:08,uint64_t,uint64_t,100000,24,ycsb_e,58674.332,1704322.77,3,569397,3,0,0,100.0,283856,3878129,1722493235,2788561849,3921374,24727,12750711,776494979,223685,1039706
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:10,uint64_t,uint64_t,100000,24,ycsb_e,56544.643,1768514.13,4,569397,3,0,0,100.0,283856,3878129,1722493235,2788561849,3921374,24727,12750711,776494979,223685,1039706
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:12,uint64_t,uint64_t,100000,24,ycsb_e,57236.77,1747128.64,5,569397,3,0,0,100.0,283856,3878129,1722493235,2788561849,3921374,24727,12750711,776494979,223685,1039706
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:15,uint64_t,uint64_t,100000,24,ycsb_f,101932.864,981037.87,1,718914,3,0,0,100.0,380296,3248142,2351542858,3623141440,6073621,24769,13551599,947943893,251821,960323
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:17,uint64_t,uint64_t,100000,24,ycsb_f,80302.434,1245292.27,2,718914,3,0,0,100.0,380296,3248142,2351542858,3623141440,6073621,24769,13551599,947943893,251821,960323
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:19,uint64_t,uint64_t,100000,24,ycsb_f,83199.907,1201924.42,3,718914,3,0,0,100.0,380296,3248142,2351542858,3623141440,6073621,24769,13551599,947943893,251821,960323
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:21,uint64_t,uint64_t,100000,24,ycsb_f,69442.471,1440040.92,4,718914,3,0,0,100.0,380296,3248142,2351542858,3623141440,6073621,24769,13551599,947943893,251821,960323
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:40:23,uint64_t,uint64_t,100000,24,ycsb_f,69679.373,1435144.95,5,718914,3,0,0,100.0,380296,3248142,2351542858,3623141440,6073621,24769,13551599,947943893,251821,960323
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:16,uint64_t,uint64_t,100000,24,ycsb_a,61846.325,1616910.95,1,561206,8194,0,0,98.56,494797,6975563,1888436447,2824190476,4934899,24677,15315193,812200277,175653,1840116
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:18,uint64_t,uint64_t,100000,24,ycsb_a,73773.387,1355502.36,2,558211,11189,0,0,98.03,494797,6975563,1888436447,2824190476,4934899,24677,15315193,812200277,175653,1840116
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:21,uint64_t,uint64_t,100000,24,ycsb_a,69987.576,1428825.02,3,558620,10780,0,0,98.11,494797,6975563,1888436447,2824190476,4934899,24677,15315193,812200277,175653,1840116
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:23,uint64_t,uint64_t,100000,24,ycsb_a,69602.765,1436724.53,4,559068,10332,0,0,98.19,494797,6975563,1888436447,2824190476,4934899,24677,15315193,812200277,175653,1840116
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:25,uint64_t,uint64_t,100000,24,ycsb_a,68148.958,1467373.87,5,560096,9304,0,0,98.37,494797,6975563,1888436447,2824190476,4934899,24677,15315193,812200277,175653,1840116
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:27,uint64_t,uint64_t,100000,24,ycsb_b,89753.401,1114163.91,1,555514,13886,0,0,97.56,387114,6339387,1828111943,2811818017,4602536,24679,15707510,796352289,202569,1805690
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:29,uint64_t,uint64_t,100000,24,ycsb_b,62922.819,1589248.57,2,560144,9256,0,0,98.37,387114,6339387,1828111943,2811818017,4602536,24679,15707510,796352289,202569,1805690
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:31,uint64_t,uint64_t,100000,24,ycsb_b,61562.906,1624354.77,3,561126,8274,0,0,98.55,387114,6339387,1828111943,2811818017,4602536,24679,15707510,796352289,202569,1805690
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:33,uint64_t,uint64_t,100000,24,ycsb_b,59168.39,1690091.62,4,562544,6856,0,0,98.8,387114,6339387,1828111943,2811818017,4602536,24679,15707510,796352289,202569,1805690
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:36,uint64_t,uint64_t,100000,24,ycsb_b,64513.28,1550068.45,5,560312,9088,0,0,98.4,387114,6339387,1828111943,2811818017,4602536,24679,15707510,796352289,202569,1805690
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:38,uint64_t,uint64_t,100000,24,ycsb_c,69600.147,1436778.57,1,560936,8464,0,0,98.51,788166,6256870,1724407636,2775891183,4034490,24664,14761119,832183972,193278,1957921
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:40,uint64_t,uint64_t,100000,24,ycsb_c,62633.813,1596581.71,2,559775,9625,0,0,98.31,788166,6256870,1724407636,2775891183,4034490,24664,14761119,832183972,193278,1957921
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:42,uint64_t,uint64_t,100000,24,ycsb_c,64059.271,1561054.29,3,558622,10778,0,0,98.11,788166,6256870,1724407636,2775891183,4034490,24664,14761119,832183972,193278,1957921
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:44,uint64_t,uint64_t,100000,24,ycsb_c,63014.496,1586936.44,4,560295,9105,0,0,98.4,788166,6256870,1724407636,2775891183,4034490,24664,14761119,832183972,193278,1957921
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:46,uint64_t,uint64_t,100000,24,ycsb_c,68277.291,1464615.81,5,559632,9768,0,0,98.28,788166,6256870,1724407636,2775891183,4034490,24664,14761119,832183972,193278,1957921
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:49,uint64_t,uint64_t,100000,24,ycsb_d,59001.325,1694877.19,1,561920,7480,0,0,98.69,410241,5614182,1778563486,2718066714,4262528,24663,15595889,781240002,229382,1629268
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:51,uint64_t,uint64_t,100000,24,ycsb_d,60939.053,1640983.82,2,561298,8102,0,0,98.58,410241,5614182,1778563486,2718066714,4262528,24663,15595889,781240002,229382,1629268
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:53,uint64_t,uint64_t,100000,24,ycsb_d,60739.676,1646370.32,3,561646,7754,0,0,98.64,410241,5614182,1778563486,2718066714,4262528,24663,15595889,781240002,229382,1629268
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:55,uint64_t,uint64_t,100000,24,ycsb_d,61864.019,1616448.49,4,561278,8122,0,0,98.57,410241,5614182,1778563486,2718066714,4262528,24663,15595889,781240002,229382,1629268
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:57,uint64_t,uint64_t,100000,24,ycsb_d,61075.593,1637315.25,5,561950,7450,0,0,98.69,410241,5614182,1778563486,2718066714,4262528,24663,15595889,781240002,229382,1629268
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:38:59,uint64_t,uint64_t,100000,24,ycsb_e,54131.722,1847345.63,1,561962,7438,0,0,98.69,697490,4988067,1901561145,2908948615,4687367,24679,15720162,779396394,261580,1771385
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:39:01,uint64_t,uint64_t,100000,24,ycsb_e,63024.003,1586697.06,2,560661,8739,0,0,98.47,697490,4988067,1901561145,2908948615,4687367,24679,15720162,779396394,261580,1771385
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:39:04,uint64_t,uint64_t,100000,24,ycsb_e,67708.431,1476920.95,3,560860,8540,0,0,98.5,697490,4988067,1901561145,2908948615,4687367,24679,15720162,779396394,261580,1771385
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:39:06,uint64_t,uint64_t,100000,24,ycsb_e,48538.19,2060233.4,4,563218,6182,0,0,98.91,697490,4988067,1901561145,2908948615,4687367,24679,15720162,779396394,261580,1771385
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:39:08,uint64_t,uint64_t,100000,24,ycsb_e,64906.907,1540668.08,5,560330,9070,0,0,98.41,697490,4988067,1901561145,2908948615,4687367,24679,15720162,779396394,261580,1771385
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:39:10,uint64_t,uint64_t,100000,24,ycsb_f,114932.977,870072.3,1,699201,19716,0,0,97.26,749000,7928107,2297455623,3462974657,6885490,24678,17125825,1083069594,196293,2677725
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:39:12,uint64_t,uint64_t,100000,24,ycsb_f,102739.195,973338.36,2,700563,18354,0,0,97.45,749000,7928107,2297455623,3462974657,6885490,24678,17125825,1083069594,196293,2677725
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:39:14,uint64_t,uint64_t,100000,24,ycsb_f,99512.735,1004896.51,3,702243,16674,0,0,97.68,749000,7928107,2297455623,3462974657,6885490,24678,17125825,1083069594,196293,2677725
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:39:17,uint64_t,uint64_t,100000,24,ycsb_f,98480.916,1015425.16,4,702494,16423,0,0,97.72,749000,7928107,2297455623,3462974657,6885490,24678,17125825,1083069594,196293,2677725
BplusTreeSOA,A2Q,VolatileStorage,non_concurrent_default,0.02,99,1,2025-10-04 03:39:19,uint64_t,uint64_t,100000,24,ycsb_f,97383.684,1026866.06,5,702297,16620,0,0,97.69,749000,7928107,2297455623,3462974657,6885490,24678,17125825,1083069594,196293,2677725
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:00,uint64_t,uint64_t,100000,24,ycsb_a,73104.36,1367907.47,1,569397,3,3093,3093,100.0,311154,3251664,1566162115,2656294211,4458190,3254,8487205,743869356,94753,643224
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:02,uint64_t,uint64_t,100000,24,ycsb_a,54180.317,1845688.72,2,569397,3,3093,3093,100.0,311154,3251664,1566162115,2656294211,4458190,3254,8487205,743869356,94753,643224
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:04,uint64_t,uint64_t,100000,24,ycsb_a,54181.019,1845664.81,3,569397,3,3093,3093,100.0,311154,3251664,1566162115,2656294211,4458190,3254,8487205,743869356,94753,643224
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:06,uint64_t,uint64_t,100000,24,ycsb_a,59374.381,1684228.08,4,569397,3,3093,3093,100.0,311154,3251664,1566162115,2656294211,4458190,3254,8487205,743869356,94753,643224
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:08,uint64_t,uint64_t,100000,24,ycsb_a,56104.941,1782374.21,5,569397,3,3093,3093,100.0,311154,3251664,1566162115,2656294211,4458190,3254,8487205,743869356,94753,643224
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:10,uint64_t,uint64_t,100000,24,ycsb_b,63382.822,1577714.54,1,569397,3,3093,3093,100.0,344002,2991469,1433266512,2456655556,3484108,3255,8827210,735074068,109324,529717
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:12,uint64_t,uint64_t,100000,24,ycsb_b,51264.029,1950685.54,2,569397,3,3093,3093,100.0,344002,2991469,1433266512,2456655556,3484108,3255,8827210,735074068,109324,529717
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:15,uint64_t,uint64_t,100000,24,ycsb_b,56089.189,1782874.77,3,569397,3,3093,3093,100.0,344002,2991469,1433266512,2456655556,3484108,3255,8827210,735074068,109324,529717
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:17,uint64_t,uint64_t,100000,24,ycsb_b,56326.78,1775354.46,4,569397,3,3093,3093,100.0,344002,2991469,1433266512,2456655556,3484108,3255,8827210,735074068,109324,529717
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:19,uint64_t,uint64_t,100000,24,ycsb_b,48474.525,2062939.24,5,569397,3,3093,3093,100.0,344002,2991469,1433266512,2456655556,3484108,3255,8827210,735074068,109324,529717
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:21,uint64_t,uint64_t,100000,24,ycsb_c,61833.154,1617255.36,1,569397,3,3093,3093,100.0,305217,2571105,1460204891,2520750093,3550718,3252,9350615,712473087,152636,693623
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:23,uint64_t,uint64_t,100000,24,ycsb_c,51771.514,1931564.14,2,569397,3,3093,3093,100.0,305217,2571105,1460204891,2520750093,3550718,3252,9350615,712473087,152636,693623
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:25,uint64_t,uint64_t,100000,24,ycsb_c,57945.651,1725755.05,3,569397,3,3093,3093,100.0,305217,2571105,1460204891,2520750093,3550718,3252,9350615,712473087,152636,693623
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:27,uint64_t,uint64_t,100000,24,ycsb_c,54169.847,1846045.46,4,569397,3,3093,3093,100.0,305217,2571105,1460204891,2520750093,3550718,3252,9350615,712473087,152636,693623
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:30,uint64_t,uint64_t,100000,24,ycsb_c,57043.341,1753053.0,5,569397,3,3093,3093,100.0,305217,2571105,1460204891,2520750093,3550718,3252,9350615,712473087,152636,693623
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:32,uint64_t,uint64_t,100000,24,ycsb_d,64512.104,1550096.71,1,569400,0,3090,3090,100.0,355782,2880577,1506567055,2624615328,3949948,3258,9346096,717622906,105216,679784
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:34,uint64_t,uint64_t,100000,24,ycsb_d,55638.406,1797319.64,2,569400,0,3090,3090,100.0,355782,2880577,1506567055,2624615328,3949948,3258,9346096,717622906,105216,679784
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:36,uint64_t,uint64_t,100000,24,ycsb_d,60015.422,1666238.39,3,569400,0,3090,3090,100.0,355782,2880577,1506567055,2624615328,3949948,3258,9346096,717622906,105216,679784
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:38,uint64_t,uint64_t,100000,24,ycsb_d,49742.689,2010345.68,4,569400,0,3090,3090,100.0,355782,2880577,1506567055,2624615328,3949948,3258,9346096,717622906,105216,679784
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:40,uint64_t,uint64_t,100000,24,ycsb_d,57487.283,1739515.16,5,569400,0,3090,3090,100.0,355782,2880577,1506567055,2624615328,3949948,3258,9346096,717622906,105216,679784
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:43,uint64_t,uint64_t,100000,24,ycsb_e,64247.725,1556475.35,1,569397,3,3093,3093,100.0,388882,3279107,1453250024,2520168111,3778137,3250,8969146,717154909,128963,726187
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:45,uint64_t,uint64_t,100000,24,ycsb_e,51263.987,1950687.14,2,569397,3,3093,3093,100.0,388882,3279107,1453250024,2520168111,3778137,3250,8969146,717154909,128963,726187
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:47,uint64_t,uint64_t,100000,24,ycsb_e,58177.884,1718866.23,3,569397,3,3093,3093,100.0,388882,3279107,1453250024,2520168111,3778137,3250,8969146,717154909,128963,726187
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:49,uint64_t,uint64_t,100000,24,ycsb_e,50747.636,1970535.14,4,569397,3,3093,3093,100.0,388882,3279107,1453250024,2520168111,3778137,3250,8969146,717154909,128963,726187
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:51,uint64_t,uint64_t,100000,24,ycsb_e,61491.779,1626233.65,5,569397,3,3093,3093,100.0,388882,3279107,1453250024,2520168111,3778137,3250,8969146,717154909,128963,726187
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:53,uint64_t,uint64_t,100000,24,ycsb_f,76475.248,1307612.63,1,718914,3,3093,3093,100.0,446457,3279926,1869590770,3176108648,5863742,3255,8372314,949661334,97394,825330
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:55,uint64_t,uint64_t,100000,24,ycsb_f,82580.293,1210942.66,2,718914,3,3093,3093,100.0,446457,3279926,1869590770,3176108648,5863742,3255,8372314,949661334,97394,825330
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:55:58,uint64_t,uint64_t,100000,24,ycsb_f,85012.942,1176291.49,3,718914,3,3093,3093,100.0,446457,3279926,1869590770,3176108648,5863742,3255,8372314,949661334,97394,825330
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:56:00,uint64_t,uint64_t,100000,24,ycsb_f,79716.146,1254451.01,4,718914,3,3093,3093,100.0,446457,3279926,1869590770,3176108648,5863742,3255,8372314,949661334,97394,825330
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.25,1249,1,2025-10-04 03:56:02,uint64_t,uint64_t,100000,24,ycsb_f,76649.43,1304641.14,5,718914,3,3093,3093,100.0,446457,3279926,1869590770,3176108648,5863742,3255,8372314,949661334,97394,825330
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:53:55,uint64_t,uint64_t,100000,24,ycsb_a,67717.169,1476730.37,1,569397,3,3843,3843,100.0,394063,3016248,1576634321,2627970221,4523948,3012,8973815,772197665,115063,660956
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:53:57,uint64_t,uint64_t,100000,24,ycsb_a,65474.103,1527321.42,2,569397,3,3843,3843,100.0,394063,3016248,1576634321,2627970221,4523948,3012,8973815,772197665,115063,660956
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:53:59,uint64_t,uint64_t,100000,24,ycsb_a,64507.086,1550217.29,3,569397,3,3843,3843,100.0,394063,3016248,1576634321,2627970221,4523948,3012,8973815,772197665,115063,660956
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:01,uint64_t,uint64_t,100000,24,ycsb_a,58827.323,1699890.37,4,569397,3,3843,3843,100.0,394063,3016248,1576634321,2627970221,4523948,3012,8973815,772197665,115063,660956
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:04,uint64_t,uint64_t,100000,24,ycsb_a,59832.092,1671343.87,5,569397,3,3843,3843,100.0,394063,3016248,1576634321,2627970221,4523948,3012,8973815,772197665,115063,660956
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:06,uint64_t,uint64_t,100000,24,ycsb_b,63427.951,1576592.0,1,569397,3,3843,3843,100.0,734173,3076949,1411702876,2447897151,3361987,3009,8649567,765978024,199678,724002
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:08,uint64_t,uint64_t,100000,24,ycsb_b,52857.893,1891865.04,2,569397,3,3843,3843,100.0,734173,3076949,1411702876,2447897151,3361987,3009,8649567,765978024,199678,724002
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:10,uint64_t,uint64_t,100000,24,ycsb_b,50707.83,1972082.02,3,569397,3,3843,3843,100.0,734173,3076949,1411702876,2447897151,3361987,3009,8649567,765978024,199678,724002
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:12,uint64_t,uint64_t,100000,24,ycsb_b,52394.698,1908590.06,4,569397,3,3843,3843,100.0,734173,3076949,1411702876,2447897151,3361987,3009,8649567,765978024,199678,724002
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:14,uint64_t,uint64_t,100000,24,ycsb_b,48620.183,2056759.02,5,569397,3,3843,3843,100.0,734173,3076949,1411702876,2447897151,3361987,3009,8649567,765978024,199678,724002
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:16,uint64_t,uint64_t,100000,24,ycsb_c,38906.11,2570290.37,1,569397,3,3843,3843,100.0,102120,2445827,1520004804,2600552259,3509661,3011,9553169,698107176,114361,581810
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:19,uint64_t,uint64_t,100000,24,ycsb_c,48486.939,2062411.08,2,569397,3,3843,3843,100.0,102120,2445827,1520004804,2600552259,3509661,3011,9553169,698107176,114361,581810
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:21,uint64_t,uint64_t,100000,24,ycsb_c,55699.702,1795341.74,3,569397,3,3843,3843,100.0,102120,2445827,1520004804,2600552259,3509661,3011,9553169,698107176,114361,581810
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:23,uint64_t,uint64_t,100000,24,ycsb_c,55196.18,1811719.58,4,569397,3,3843,3843,100.0,102120,2445827,1520004804,2600552259,3509661,3011,9553169,698107176,114361,581810
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:25,uint64_t,uint64_t,100000,24,ycsb_c,53142.39,1881736.97,5,569397,3,3843,3843,100.0,102120,2445827,1520004804,2600552259,3509661,3011,9553169,698107176,114361,581810
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:27,uint64_t,uint64_t,100000,24,ycsb_d,64877.708,1541361.48,1,569400,0,3840,3840,100.0,316277,2110408,1559724434,2694070422,4349112,3009,10372314,753843658,139094,878617
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:29,uint64_t,uint64_t,100000,24,ycsb_d,58582.506,1706994.23,2,569400,0,3840,3840,100.0,316277,2110408,1559724434,2694070422,4349112,3009,10372314,753843658,139094,878617
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:32,uint64_t,uint64_t,100000,24,ycsb_d,53278.434,1876932.04,3,569400,0,3840,3840,100.0,316277,2110408,1559724434,2694070422,4349112,3009,10372314,753843658,139094,878617
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:34,uint64_t,uint64_t,100000,24,ycsb_d,49986.026,2000559.12,4,569400,0,3840,3840,100.0,316277,2110408,1559724434,2694070422,4349112,3009,10372314,753843658,139094,878617
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:36,uint64_t,uint64_t,100000,24,ycsb_d,54945.52,1819984.6,5,569400,0,3840,3840,100.0,316277,2110408,1559724434,2694070422,4349112,3009,10372314,753843658,139094,878617
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:38,uint64_t,uint64_t,100000,24,ycsb_e,63651.314,1571059.48,1,569397,3,3843,3843,100.0,306663,2847196,1496182498,2519555032,3856710,3009,9295159,721240563,140684,628869
BplusTreeSOA,CLOCK,FileStorage,non_concurrent_default,0.1,499,1,2025-10-04 03:54:40,uint64_t,uint64_t,100000,24,ycsb_e,59459.119,1681827.81,2,569397,3,3843,3843,100.0,306663,2847196,1496182498,2519555032,3856710,3009,9295159,721240563,140684,628869
