tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_misses,perf_l1_dcache_loads,perf_llc_misses,perf_llc_loads
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:31:11,uint64_t,uint64_t,500000,32,ycsb_c,213544,2341430.36,1,0,0,0,0,0.00,263338,29702104,3800513252,2282141562,4969035,6599,26632485,589976905,351122,8512060
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:31:13,uint64_t,uint64_t,500000,32,ycsb_c,219076,2282307.25,1,0,0,0,0,0.00,263338,29702104,3800513252,2282141562,4969035,6599,26632485,589976905,351122,8512060
BplusTreeSOA,A2Q,FileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:31:18,uint64_t,uint64_t,500000,32,ycsb_c,215828,2316649.64,1,0,0,0,0,0.00,263338,29702104,3800513252,2282141562,4969035,6599,26632485,589976905,351122,8512060
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:29:24,uint64_t,uint64_t,500000,32,ycsb_c,219868,2274082.13,1,0,0,0,0,0.00,416475,5505293,1318969470,2165477327,3923508,21720,12509759,599192182,326356,2459644
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:29:26,uint64_t,uint64_t,500000,32,ycsb_c,206569,2420488.72,1,0,0,0,0,0.00,416475,5505293,1318969470,2165477327,3923508,21720,12509759,599192182,326356,2459644
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:29:29,uint64_t,uint64_t,500000,32,ycsb_c,216782,2306458.41,1,0,0,0,0,0.00,416475,5505293,1318969470,2165477327,3923508,21720,12509759,599192182,326356,2459644
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:29:32,uint64_t,uint64_t,500000,32,ycsb_c,213417,2342821.49,1,0,0,0,0,0.00,416475,5505293,1318969470,2165477327,3923508,21720,12509759,599192182,326356,2459644
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:29:34,uint64_t,uint64_t,500000,32,ycsb_c,213413,2342867.01,1,0,0,0,0,0.00,416475,5505293,1318969470,2165477327,3923508,21720,12509759,599192182,326356,2459644
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:30:02,uint64_t,uint64_t,500000,32,ycsb_c,210069,2380166.34,1,0,0,0,0,0.00,550769,40809335,11724794890,2298366585,4799361,21827,27315002,627343371,333674,9530812
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:30:05,uint64_t,uint64_t,500000,32,ycsb_c,229158,2181891.49,1,0,0,0,0,0.00,550769,40809335,11724794890,2298366585,4799361,21827,27315002,627343371,333674,9530812
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:30:08,uint64_t,uint64_t,500000,32,ycsb_c,211182,2367625.67,1,0,0,0,0,0.00,550769,40809335,11724794890,2298366585,4799361,21827,27315002,627343371,333674,9530812
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:30:10,uint64_t,uint64_t,500000,32,ycsb_c,210884,2370960.49,1,0,0,0,0,0.00,550769,40809335,11724794890,2298366585,4799361,21827,27315002,627343371,333674,9530812
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:30:13,uint64_t,uint64_t,500000,32,ycsb_c,225192,2220321.72,1,0,0,0,0,0.00,550769,40809335,11724794890,2298366585,4799361,21827,27315002,627343371,333674,9530812
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:29:37,uint64_t,uint64_t,500000,32,ycsb_c,247545,2019832.72,1,0,0,0,0,0.00,271713,19322917,2131028392,2255823051,4347225,21744,19899901,596973192,339720,5269183
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:29:39,uint64_t,uint64_t,500000,32,ycsb_c,237459,2105619.94,1,0,0,0,0,0.00,271713,19322917,2131028392,2255823051,4347225,21744,19899901,596973192,339720,5269183
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:29:42,uint64_t,uint64_t,500000,32,ycsb_c,252872,1977284.93,1,0,0,0,0,0.00,271713,19322917,2131028392,2255823051,4347225,21744,19899901,596973192,339720,5269183
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:29:44,uint64_t,uint64_t,500000,32,ycsb_c,251885,1985031.49,1,0,0,0,0,0.00,271713,19322917,2131028392,2255823051,4347225,21744,19899901,596973192,339720,5269183
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:29:47,uint64_t,uint64_t,500000,32,ycsb_c,248363,2013179.30,1,0,0,0,0,0.00,271713,19322917,2131028392,2255823051,4347225,21744,19899901,596973192,339720,5269183
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:30:15,uint64_t,uint64_t,500000,32,ycsb_c,180011,2777601.52,1,0,0,0,0,0.00,485500,37358438,16448695679,2269316632,6139867,21934,27927013,634232367,441037,9268154
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:30:18,uint64_t,uint64_t,500000,32,ycsb_c,187654,2664476.33,1,0,0,0,0,0.00,485500,37358438,16448695679,2269316632,6139867,21934,27927013,634232367,441037,9268154
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:30:20,uint64_t,uint64_t,500000,32,ycsb_c,178845,2795703.67,1,0,0,0,0,0.00,485500,37358438,16448695679,2269316632,6139867,21934,27927013,634232367,441037,9268154
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:30:23,uint64_t,uint64_t,500000,32,ycsb_c,185813,2690869.89,1,0,0,0,0,0.00,485500,37358438,16448695679,2269316632,6139867,21934,27927013,634232367,441037,9268154
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:30:25,uint64_t,uint64_t,500000,32,ycsb_c,180194,2774777.58,1,0,0,0,0,0.00,485500,37358438,16448695679,2269316632,6139867,21934,27927013,634232367,441037,9268154
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:29:50,uint64_t,uint64_t,500000,32,ycsb_c,231029,2164222.83,1,0,0,0,0,0.00,435764,29508651,3726750025,2302659276,4958247,21666,24350234,596053059,338651,7117325
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:29:52,uint64_t,uint64_t,500000,32,ycsb_c,224267,2229475.89,1,0,0,0,0,0.00,435764,29508651,3726750025,2302659276,4958247,21666,24350234,596053059,338651,7117325
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:29:55,uint64_t,uint64_t,500000,32,ycsb_c,218709,2286138.79,1,0,0,0,0,0.00,435764,29508651,3726750025,2302659276,4958247,21666,24350234,596053059,338651,7117325
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:29:57,uint64_t,uint64_t,500000,32,ycsb_c,207032,2415082.85,1,0,0,0,0,0.00,435764,29508651,3726750025,2302659276,4958247,21666,24350234,596053059,338651,7117325
BplusTreeSOA,A2Q,PMemStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:30:00,uint64_t,uint64_t,500000,32,ycsb_c,209664,2384767.37,1,0,0,0,0,0.00,435764,29508651,3726750025,2302659276,4958247,21666,24350234,596053059,338651,7117325
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:28:09,uint64_t,uint64_t,500000,32,ycsb_c,212308,2355063.54,1,0,0,0,0,0.00,1833147,6465252,2943547899,6296970029,4051205,21671,17964053,1622830064,1133944,3138087
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:28:12,uint64_t,uint64_t,500000,32,ycsb_c,219104,2282017.48,1,0,0,0,0,0.00,1833147,6465252,2943547899,6296970029,4051205,21671,17964053,1622830064,1133944,3138087
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:28:15,uint64_t,uint64_t,500000,32,ycsb_c,224479,2227377.00,1,0,0,0,0,0.00,1833147,6465252,2943547899,6296970029,4051205,21671,17964053,1622830064,1133944,3138087
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:28:18,uint64_t,uint64_t,500000,32,ycsb_c,234050,2136293.71,1,0,0,0,0,0.00,1833147,6465252,2943547899,6296970029,4051205,21671,17964053,1622830064,1133944,3138087
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:28:21,uint64_t,uint64_t,500000,32,ycsb_c,230462,2169546.60,1,0,0,0,0,0.00,1833147,6465252,2943547899,6296970029,4051205,21671,17964053,1622830064,1133944,3138087
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:28:54,uint64_t,uint64_t,500000,32,ycsb_c,170468,2933087.41,1,0,0,0,0,0.00,2126649,59082530,10352108885,6693437625,5038330,21796,38822506,1621774125,1086796,14359627
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:28:57,uint64_t,uint64_t,500000,32,ycsb_c,175481,2849297.18,1,0,0,0,0,0.00,2126649,59082530,10352108885,6693437625,5038330,21796,38822506,1621774125,1086796,14359627
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:29:00,uint64_t,uint64_t,500000,32,ycsb_c,170644,2930069.63,1,0,0,0,0,0.00,2126649,59082530,10352108885,6693437625,5038330,21796,38822506,1621774125,1086796,14359627
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:29:03,uint64_t,uint64_t,500000,32,ycsb_c,175336,2851652.61,1,0,0,0,0,0.00,2126649,59082530,10352108885,6693437625,5038330,21796,38822506,1621774125,1086796,14359627
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:29:06,uint64_t,uint64_t,500000,32,ycsb_c,178711,2797804.38,1,0,0,0,0,0.00,2126649,59082530,10352108885,6693437625,5038330,21796,38822506,1621774125,1086796,14359627
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:28:24,uint64_t,uint64_t,500000,32,ycsb_c,245898,2033360.28,1,0,0,0,0,0.00,1838869,19753631,3774685868,6295950932,4315298,21688,24680497,1574408141,1173170,6366928
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:28:27,uint64_t,uint64_t,500000,32,ycsb_c,247061,2023790.97,1,0,0,0,0,0.00,1838869,19753631,3774685868,6295950932,4315298,21688,24680497,1574408141,1173170,6366928
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:28:30,uint64_t,uint64_t,500000,32,ycsb_c,252492,1980256.21,1,0,0,0,0,0.00,1838869,19753631,3774685868,6295950932,4315298,21688,24680497,1574408141,1173170,6366928
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:28:33,uint64_t,uint64_t,500000,32,ycsb_c,252897,1977087.91,1,0,0,0,0,0.00,1838869,19753631,3774685868,6295950932,4315298,21688,24680497,1574408141,1173170,6366928
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:28:36,uint64_t,uint64_t,500000,32,ycsb_c,251696,1986519.57,1,0,0,0,0,0.00,1838869,19753631,3774685868,6295950932,4315298,21688,24680497,1574408141,1173170,6366928
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:29:09,uint64_t,uint64_t,500000,32,ycsb_c,156638,3192064.50,1,0,0,0,0,0.00,2120316,44072406,16481520229,6420290605,6452190,21913,36019492,1631879067,1149893,12739688
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:29:12,uint64_t,uint64_t,500000,32,ycsb_c,154515,3235919.45,1,0,0,0,0,0.00,2120316,44072406,16481520229,6420290605,6452190,21913,36019492,1631879067,1149893,12739688
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:29:15,uint64_t,uint64_t,500000,32,ycsb_c,149791,3337968.55,1,0,0,0,0,0.00,2120316,44072406,16481520229,6420290605,6452190,21913,36019492,1631879067,1149893,12739688
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:29:18,uint64_t,uint64_t,500000,32,ycsb_c,158535,3153868.64,1,0,0,0,0,0.00,2120316,44072406,16481520229,6420290605,6452190,21913,36019492,1631879067,1149893,12739688
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:29:21,uint64_t,uint64_t,500000,32,ycsb_c,159327,3138191.88,1,0,0,0,0,0.00,2120316,44072406,16481520229,6420290605,6452190,21913,36019492,1631879067,1149893,12739688
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:28:39,uint64_t,uint64_t,500000,32,ycsb_c,193843,2579405.13,1,0,0,0,0,0.00,1739529,30991235,4674897136,6257156363,4690062,21680,32227537,1623038413,1183234,10402997
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:28:42,uint64_t,uint64_t,500000,32,ycsb_c,194522,2570400.22,1,0,0,0,0,0.00,1739529,30991235,4674897136,6257156363,4690062,21680,32227537,1623038413,1183234,10402997
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:28:45,uint64_t,uint64_t,500000,32,ycsb_c,208259,2400854.91,1,0,0,0,0,0.00,1739529,30991235,4674897136,6257156363,4690062,21680,32227537,1623038413,1183234,10402997
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:28:48,uint64_t,uint64_t,500000,32,ycsb_c,196748,2541314.65,1,0,0,0,0,0.00,1739529,30991235,4674897136,6257156363,4690062,21680,32227537,1623038413,1183234,10402997
BplusTreeSOA,A2Q,VolatileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:28:51,uint64_t,uint64_t,500000,32,ycsb_c,191744,2607637.46,1,0,0,0,0,0.00,1739529,30991235,4674897136,6257156363,4690062,21680,32227537,1623038413,1183234,10402997
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:24:51,uint64_t,uint64_t,500000,32,ycsb_c,212586,2351981.92,1,0,0,0,0,0.00,509267,5026447,1336983478,2222355924,4007602,6578,11959351,564560504,384003,2814818
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:24:55,uint64_t,uint64_t,500000,32,ycsb_c,212542,2352474.69,1,0,0,0,0,0.00,509267,5026447,1336983478,2222355924,4007602,6578,11959351,564560504,384003,2814818
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:25:00,uint64_t,uint64_t,500000,32,ycsb_c,223497,2237160.84,1,0,0,0,0,0.00,509267,5026447,1336983478,2222355924,4007602,6578,11959351,564560504,384003,2814818
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:25:05,uint64_t,uint64_t,500000,32,ycsb_c,216682,2307527.58,1,0,0,0,0,0.00,509267,5026447,1336983478,2222355924,4007602,6578,11959351,564560504,384003,2814818
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:25:09,uint64_t,uint64_t,500000,32,ycsb_c,222825,2243906.22,1,0,0,0,0,0.00,509267,5026447,1336983478,2222355924,4007602,6578,11959351,564560504,384003,2814818
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:25:59,uint64_t,uint64_t,500000,32,ycsb_c,193546,2583352.05,1,0,0,0,0,0.00,330507,44272894,10115765413,2283511602,5150402,6674,30941123,609784919,367644,10379647
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:26:04,uint64_t,uint64_t,500000,32,ycsb_c,184915,2703940.33,1,0,0,0,0,0.00,330507,44272894,10115765413,2283511602,5150402,6674,30941123,609784919,367644,10379647
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:26:09,uint64_t,uint64_t,500000,32,ycsb_c,195567,2556660.06,1,0,0,0,0,0.00,330507,44272894,10115765413,2283511602,5150402,6674,30941123,609784919,367644,10379647
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:26:13,uint64_t,uint64_t,500000,32,ycsb_c,190033,2631110.76,1,0,0,0,0,0.00,330507,44272894,10115765413,2283511602,5150402,6674,30941123,609784919,367644,10379647
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:26:18,uint64_t,uint64_t,500000,32,ycsb_c,191106,2616341.32,1,0,0,0,0,0.00,330507,44272894,10115765413,2283511602,5150402,6674,30941123,609784919,367644,10379647
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:25:14,uint64_t,uint64_t,500000,32,ycsb_c,249405,2004768.35,1,0,0,0,0,0.00,605224,19674614,2290778343,2314024178,4290927,6595,20180129,589363434,368120,5764481
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:25:18,uint64_t,uint64_t,500000,32,ycsb_c,247898,2016955.06,1,0,0,0,0,0.00,605224,19674614,2290778343,2314024178,4290927,6595,20180129,589363434,368120,5764481
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:25:23,uint64_t,uint64_t,500000,32,ycsb_c,240682,2077429.50,1,0,0,0,0,0.00,605224,19674614,2290778343,2314024178,4290927,6595,20180129,589363434,368120,5764481
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:25:28,uint64_t,uint64_t,500000,32,ycsb_c,258965,1930758.99,1,0,0,0,0,0.00,605224,19674614,2290778343,2314024178,4290927,6595,20180129,589363434,368120,5764481
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:25:32,uint64_t,uint64_t,500000,32,ycsb_c,259774,1924745.96,1,0,0,0,0,0.00,605224,19674614,2290778343,2314024178,4290927,6595,20180129,589363434,368120,5764481
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:26:22,uint64_t,uint64_t,500000,32,ycsb_c,160517,3114929.55,1,0,0,0,0,0.00,268014,43422896,15388245231,2281867173,6360240,6778,31776337,595638412,356140,11173952
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:26:27,uint64_t,uint64_t,500000,32,ycsb_c,161876,3088783.38,1,0,0,0,0,0.00,268014,43422896,15388245231,2281867173,6360240,6778,31776337,595638412,356140,11173952
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:26:31,uint64_t,uint64_t,500000,32,ycsb_c,157711,3170345.25,1,0,0,0,0,0.00,268014,43422896,15388245231,2281867173,6360240,6778,31776337,595638412,356140,11173952
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:26:36,uint64_t,uint64_t,500000,32,ycsb_c,165391,3023133.92,1,0,0,0,0,0.00,268014,43422896,15388245231,2281867173,6360240,6778,31776337,595638412,356140,11173952
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:26:40,uint64_t,uint64_t,500000,32,ycsb_c,166479,3003375.84,1,0,0,0,0,0.00,268014,43422896,15388245231,2281867173,6360240,6778,31776337,595638412,356140,11173952
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:25:37,uint64_t,uint64_t,500000,32,ycsb_c,212313,2355010.53,1,0,0,0,0,0.00,270378,36190772,3610079955,2261908550,5090140,6609,28433608,585509973,340510,8943448
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:25:41,uint64_t,uint64_t,500000,32,ycsb_c,215763,2317347.21,1,0,0,0,0,0.00,270378,36190772,3610079955,2261908550,5090140,6609,28433608,585509973,340510,8943448
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:25:46,uint64_t,uint64_t,500000,32,ycsb_c,210176,2378958.29,1,0,0,0,0,0.00,270378,36190772,3610079955,2261908550,5090140,6609,28433608,585509973,340510,8943448
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:25:50,uint64_t,uint64_t,500000,32,ycsb_c,216287,2311733.23,1,0,0,0,0,0.00,270378,36190772,3610079955,2261908550,5090140,6609,28433608,585509973,340510,8943448
BplusTreeSOA,LRU,FileStorage,concurrent_relaxed,0.1500,2782,5,2025-10-15 04:25:55,uint64_t,uint64_t,500000,32,ycsb_c,219973,2272997.45,1,0,0,0,0,0.00,270378,36190772,3610079955,2261908550,5090140,6609,28433608,585509973,340510,8943448
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:22:57,uint64_t,uint64_t,500000,32,ycsb_c,205096,2437877.18,1,0,0,0,0,0.00,295666,5107909,1289309791,2176232639,3876235,22677,11770470,583585262,344169,2325849
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:23:02,uint64_t,uint64_t,500000,32,ycsb_c,204378,2446446.07,1,0,0,0,0,0.00,295666,5107909,1289309791,2176232639,3876235,22677,11770470,583585262,344169,2325849
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:23:06,uint64_t,uint64_t,500000,32,ycsb_c,213218,2345012.47,1,0,0,0,0,0.00,295666,5107909,1289309791,2176232639,3876235,22677,11770470,583585262,344169,2325849
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:23:11,uint64_t,uint64_t,500000,32,ycsb_c,209613,2385338.11,1,0,0,0,0,0.00,295666,5107909,1289309791,2176232639,3876235,22677,11770470,583585262,344169,2325849
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,1,2025-10-15 04:23:15,uint64_t,uint64_t,500000,32,ycsb_c,146029,3423957.01,1,0,0,0,0,0.00,295666,5107909,1289309791,2176232639,3876235,22677,11770470,583585262,344169,2325849
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:24:05,uint64_t,uint64_t,500000,32,ycsb_c,208580,2397158.01,1,0,0,0,0,0.00,209701,38152344,11052444206,2239057391,4813109,22760,27411599,577406960,317095,9350026
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:24:10,uint64_t,uint64_t,500000,32,ycsb_c,221852,2253744.79,1,0,0,0,0,0.00,209701,38152344,11052444206,2239057391,4813109,22760,27411599,577406960,317095,9350026
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:24:15,uint64_t,uint64_t,500000,32,ycsb_c,226317,2209286.73,1,0,0,0,0,0.00,209701,38152344,11052444206,2239057391,4813109,22760,27411599,577406960,317095,9350026
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:24:19,uint64_t,uint64_t,500000,32,ycsb_c,210919,2370568.03,1,0,0,0,0,0.00,209701,38152344,11052444206,2239057391,4813109,22760,27411599,577406960,317095,9350026
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,20,2025-10-15 04:24:24,uint64_t,uint64_t,500000,32,ycsb_c,216641,2307960.54,1,0,0,0,0,0.00,209701,38152344,11052444206,2239057391,4813109,22760,27411599,577406960,317095,9350026
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:23:20,uint64_t,uint64_t,500000,32,ycsb_c,258614,1933380.58,1,0,0,0,0,0.00,698499,18113087,2203056509,2262205587,4317145,22678,19199024,595260175,322006,5343169
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:23:24,uint64_t,uint64_t,500000,32,ycsb_c,257734,1939982.69,1,0,0,0,0,0.00,698499,18113087,2203056509,2262205587,4317145,22678,19199024,595260175,322006,5343169
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:23:29,uint64_t,uint64_t,500000,32,ycsb_c,249783,2001735.41,1,0,0,0,0,0.00,698499,18113087,2203056509,2262205587,4317145,22678,19199024,595260175,322006,5343169
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:23:33,uint64_t,uint64_t,500000,32,ycsb_c,234645,2130873.53,1,0,0,0,0,0.00,698499,18113087,2203056509,2262205587,4317145,22678,19199024,595260175,322006,5343169
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,2,2025-10-15 04:23:38,uint64_t,uint64_t,500000,32,ycsb_c,250256,1997947.96,1,0,0,0,0,0.00,698499,18113087,2203056509,2262205587,4317145,22678,19199024,595260175,322006,5343169
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:24:28,uint64_t,uint64_t,500000,32,ycsb_c,185861,2690180.49,1,0,0,0,0,0.00,426762,32332715,17872144894,2336275297,5981609,22821,27307775,599995293,409754,9451726
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:24:33,uint64_t,uint64_t,500000,32,ycsb_c,181569,2753765.22,1,0,0,0,0,0.00,426762,32332715,17872144894,2336275297,5981609,22821,27307775,599995293,409754,9451726
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:24:37,uint64_t,uint64_t,500000,32,ycsb_c,182476,2740078.62,1,0,0,0,0,0.00,426762,32332715,17872144894,2336275297,5981609,22821,27307775,599995293,409754,9451726
BplusTreeSOA,LRU,PMemStorage,concurrent_relaxed,0.1500,2782,40,2025-10-15 04:24:42,uint64_t,uint64_t,500000,32,ycsb_c,180253,2773875.97,1,0,0,0,0,0.00,426762,32332715,17872144894,2336275297,5981609,22821,27307775,599995293,409754,9451726
