tree_type,policy_name,storage_type,config_name,cache_size,cache_page_limit,thread_count,timestamp,key_type,value_type,record_count,degree,operation,time_us,throughput_ops_sec,test_run_id,cache_hits,cache_misses,cache_evictions,cache_dirty_evictions,cache_hit_rate,perf_cache_misses,perf_cache_references,perf_cycles,perf_instructions,perf_branch_misses,perf_page_faults,perf_l1_dcache_load_misses,perf_l1_dcache_loads,perf_llc_load_misses,perf_llc_loads,perf_time_elapsed,perf_user_time,perf_sys_time
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:47:37,uint64_t,uint64_t,100000,24,search_sequential,72463,1380014.63,1,0,0,0,0,0.00,5464647,90983864,6805787966,7327737237,24075332,1879,114934456,1996797980,2099817,31622382,22.622688482,3.063734000,3.278520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:47:42,uint64_t,uint64_t,100000,24,search_sequential,69650,1435750.18,2,0,0,0,0,0.00,5464647,90983864,6805787966,7327737237,24075332,1879,114934456,1996797980,2099817,31622382,22.622688482,3.063734000,3.278520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:47:46,uint64_t,uint64_t,100000,24,search_sequential,69480,1439263.10,3,0,0,0,0,0.00,5464647,90983864,6805787966,7327737237,24075332,1879,114934456,1996797980,2099817,31622382,22.622688482,3.063734000,3.278520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:47:51,uint64_t,uint64_t,100000,24,search_sequential,71359,1401364.93,4,0,0,0,0,0.00,5464647,90983864,6805787966,7327737237,24075332,1879,114934456,1996797980,2099817,31622382,22.622688482,3.063734000,3.278520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:47:55,uint64_t,uint64_t,100000,24,search_sequential,70087,1426798.12,5,0,0,0,0,0.00,5464647,90983864,6805787966,7327737237,24075332,1879,114934456,1996797980,2099817,31622382,22.622688482,3.063734000,3.278520000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:48:02,uint64_t,uint64_t,100000,24,search_uniform,70293,1422616.76,1,0,0,0,0,0.00,5719817,93336104,6787359625,7285527727,23925868,1870,117017729,2022176949,2056342,32248993,22.612414753,3.089513000,3.250382000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:48:06,uint64_t,uint64_t,100000,24,search_uniform,71537,1397878.02,2,0,0,0,0,0.00,5719817,93336104,6787359625,7285527727,23925868,1870,117017729,2022176949,2056342,32248993,22.612414753,3.089513000,3.250382000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:48:11,uint64_t,uint64_t,100000,24,search_uniform,70927,1409900.32,3,0,0,0,0,0.00,5719817,93336104,6787359625,7285527727,23925868,1870,117017729,2022176949,2056342,32248993,22.612414753,3.089513000,3.250382000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:48:15,uint64_t,uint64_t,100000,24,search_uniform,70879,1410855.12,4,0,0,0,0,0.00,5719817,93336104,6787359625,7285527727,23925868,1870,117017729,2022176949,2056342,32248993,22.612414753,3.089513000,3.250382000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:48:20,uint64_t,uint64_t,100000,24,search_uniform,71485,1398894.87,5,0,0,0,0,0.00,5719817,93336104,6787359625,7285527727,23925868,1870,117017729,2022176949,2056342,32248993,22.612414753,3.089513000,3.250382000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:48:26,uint64_t,uint64_t,100000,24,search_zipfian,71520,1398210.29,1,0,0,0,0,0.00,5647736,91768634,6696093789,7254028982,23590601,2503,114973353,2015270254,2031976,32657329,22.625164065,3.097111000,3.260117000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:48:31,uint64_t,uint64_t,100000,24,search_zipfian,72342,1382322.86,2,0,0,0,0,0.00,5647736,91768634,6696093789,7254028982,23590601,2503,114973353,2015270254,2031976,32657329,22.625164065,3.097111000,3.260117000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:48:35,uint64_t,uint64_t,100000,24,search_zipfian,71665,1395381.29,3,0,0,0,0,0.00,5647736,91768634,6696093789,7254028982,23590601,2503,114973353,2015270254,2031976,32657329,22.625164065,3.097111000,3.260117000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:48:40,uint64_t,uint64_t,100000,24,search_zipfian,71946,1389931.34,4,0,0,0,0,0.00,5647736,91768634,6696093789,7254028982,23590601,2503,114973353,2015270254,2031976,32657329,22.625164065,3.097111000,3.260117000
BplusTreeSOA,CLOCK,FileStorage,concurrent_default,0.0200,99,4,2025-09-29 14:48:45,uint64_t,uint64_t,100000,24,search_zipfian,70180,1424907.38,5,0,0,0,0,0.00,5647736,91768634,6696093789,7254028982,23590601,2503,114973353,2015270254,2031976,32657329,22.625164065,3.097111000,3.260117000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:50,uint64_t,uint64_t,100000,24,delete,154197,648521.05,1,0,0,0,0,0.00,2275537,30940538,3344338604,4135311169,9827207,135743,49473312,1126422198,1518407,11112632,11.438307285,0.908873000,1.221978000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:53,uint64_t,uint64_t,100000,24,delete,143488,696922.39,2,0,0,0,0,0.00,2275537,30940538,3344338604,4135311169,9827207,135743,49473312,1126422198,1518407,11112632,11.438307285,0.908873000,1.221978000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:55,uint64_t,uint64_t,100000,24,delete,149949,666893.41,3,0,0,0,0,0.00,2275537,30940538,3344338604,4135311169,9827207,135743,49473312,1126422198,1518407,11112632,11.438307285,0.908873000,1.221978000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:57,uint64_t,uint64_t,100000,24,delete,147558,677699.62,4,0,0,0,0,0.00,2275537,30940538,3344338604,4135311169,9827207,135743,49473312,1126422198,1518407,11112632,11.438307285,0.908873000,1.221978000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:59,uint64_t,uint64_t,100000,24,delete,160932,621380.46,5,0,0,0,0,0.00,2275537,30940538,3344338604,4135311169,9827207,135743,49473312,1126422198,1518407,11112632,11.438307285,0.908873000,1.221978000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:51:45,uint64_t,uint64_t,100000,24,insert,181661,550475.89,1,0,0,0,0,0.00,371231,26436997,2184715895,2335858042,3984573,23380,36301044,670026999,79909,8644977,10.894067286,0.422586000,1.267758000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:51:47,uint64_t,uint64_t,100000,24,insert,165320,604887.49,2,0,0,0,0,0.00,371231,26436997,2184715895,2335858042,3984573,23380,36301044,670026999,79909,8644977,10.894067286,0.422586000,1.267758000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:51:49,uint64_t,uint64_t,100000,24,insert,170107,587865.28,3,0,0,0,0,0.00,371231,26436997,2184715895,2335858042,3984573,23380,36301044,670026999,79909,8644977,10.894067286,0.422586000,1.267758000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:51:51,uint64_t,uint64_t,100000,24,insert,158964,629073.25,4,0,0,0,0,0.00,371231,26436997,2184715895,2335858042,3984573,23380,36301044,670026999,79909,8644977,10.894067286,0.422586000,1.267758000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:51:53,uint64_t,uint64_t,100000,24,insert,166054,602213.74,5,0,0,0,0,0.00,371231,26436997,2184715895,2335858042,3984573,23380,36301044,670026999,79909,8644977,10.894067286,0.422586000,1.267758000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:51:58,uint64_t,uint64_t,100000,24,search_random,74511,1342083.72,1,0,0,0,0,0.00,2371341,38473480,3655079968,3573892571,9471353,137467,41622420,938634120,1286693,11145674,11.040518992,1.132238000,0.806291000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:00,uint64_t,uint64_t,100000,24,search_random,75954,1316586.35,2,0,0,0,0,0.00,2371341,38473480,3655079968,3573892571,9471353,137467,41622420,938634120,1286693,11145674,11.040518992,1.132238000,0.806291000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:02,uint64_t,uint64_t,100000,24,search_random,73729,1356318.41,3,0,0,0,0,0.00,2371341,38473480,3655079968,3573892571,9471353,137467,41622420,938634120,1286693,11145674,11.040518992,1.132238000,0.806291000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:04,uint64_t,uint64_t,100000,24,search_random,75343,1327263.32,4,0,0,0,0,0.00,2371341,38473480,3655079968,3573892571,9471353,137467,41622420,938634120,1286693,11145674,11.040518992,1.132238000,0.806291000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:06,uint64_t,uint64_t,100000,24,search_random,74854,1335933.95,5,0,0,0,0,0.00,2371341,38473480,3655079968,3573892571,9471353,137467,41622420,938634120,1286693,11145674,11.040518992,1.132238000,0.806291000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:11,uint64_t,uint64_t,100000,24,search_sequential,75406,1326154.42,1,0,0,0,0,0.00,2355758,36341422,3599043903,3527097200,9669934,137466,42776676,942968919,1286737,10597099,11.072107408,1.109677000,0.875837000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:13,uint64_t,uint64_t,100000,24,search_sequential,76360,1309586.17,2,0,0,0,0,0.00,2355758,36341422,3599043903,3527097200,9669934,137466,42776676,942968919,1286737,10597099,11.072107408,1.109677000,0.875837000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:15,uint64_t,uint64_t,100000,24,search_sequential,76946,1299612.72,3,0,0,0,0,0.00,2355758,36341422,3599043903,3527097200,9669934,137466,42776676,942968919,1286737,10597099,11.072107408,1.109677000,0.875837000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:17,uint64_t,uint64_t,100000,24,search_sequential,76262,1311269.05,4,0,0,0,0,0.00,2355758,36341422,3599043903,3527097200,9669934,137466,42776676,942968919,1286737,10597099,11.072107408,1.109677000,0.875837000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:20,uint64_t,uint64_t,100000,24,search_sequential,76013,1315564.44,5,0,0,0,0,0.00,2355758,36341422,3599043903,3527097200,9669934,137466,42776676,942968919,1286737,10597099,11.072107408,1.109677000,0.875837000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:24,uint64_t,uint64_t,100000,24,search_uniform,74804,1336826.91,1,0,0,0,0,0.00,2493955,37819017,3617662383,3611769245,9940994,137465,44045037,962415911,1468746,11318071,11.036042504,1.101736000,0.830475000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:26,uint64_t,uint64_t,100000,24,search_uniform,73792,1355160.45,2,0,0,0,0,0.00,2493955,37819017,3617662383,3611769245,9940994,137465,44045037,962415911,1468746,11318071,11.036042504,1.101736000,0.830475000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:28,uint64_t,uint64_t,100000,24,search_uniform,75384,1326541.44,3,0,0,0,0,0.00,2493955,37819017,3617662383,3611769245,9940994,137465,44045037,962415911,1468746,11318071,11.036042504,1.101736000,0.830475000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:31,uint64_t,uint64_t,100000,24,search_uniform,75379,1326629.43,4,0,0,0,0,0.00,2493955,37819017,3617662383,3611769245,9940994,137465,44045037,962415911,1468746,11318071,11.036042504,1.101736000,0.830475000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:33,uint64_t,uint64_t,100000,24,search_uniform,75721,1320637.60,5,0,0,0,0,0.00,2493955,37819017,3617662383,3611769245,9940994,137465,44045037,962415911,1468746,11318071,11.036042504,1.101736000,0.830475000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:37,uint64_t,uint64_t,100000,24,search_zipfian,74332,1345315.61,1,0,0,0,0,0.00,2470941,35952392,3516909851,3489248928,9669220,137462,42434642,974925377,1563626,10408977,11.053273924,1.128192000,0.817110000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:39,uint64_t,uint64_t,100000,24,search_zipfian,74513,1342047.70,2,0,0,0,0,0.00,2470941,35952392,3516909851,3489248928,9669220,137462,42434642,974925377,1563626,10408977,11.053273924,1.128192000,0.817110000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:41,uint64_t,uint64_t,100000,24,search_zipfian,74268,1346474.93,3,0,0,0,0,0.00,2470941,35952392,3516909851,3489248928,9669220,137462,42434642,974925377,1563626,10408977,11.053273924,1.128192000,0.817110000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:44,uint64_t,uint64_t,100000,24,search_zipfian,76311,1310427.07,4,0,0,0,0,0.00,2470941,35952392,3516909851,3489248928,9669220,137462,42434642,974925377,1563626,10408977,11.053273924,1.128192000,0.817110000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.2500,1249,4,2025-09-28 22:52:46,uint64_t,uint64_t,100000,24,search_zipfian,73153,1366997.94,5,0,0,0,0,0.00,2470941,35952392,3516909851,3489248928,9669220,137462,42434642,974925377,1563626,10408977,11.053273924,1.128192000,0.817110000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:31,uint64_t,uint64_t,100000,24,delete,143889,694980.16,1,0,0,0,0,0.00,4704923,30815379,4257004091,5090957247,11094051,297316,56627751,1396846855,2914897,11614711,11.641029225,0.940437000,1.335949000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:33,uint64_t,uint64_t,100000,24,delete,140202,713256.59,2,0,0,0,0,0.00,4704923,30815379,4257004091,5090957247,11094051,297316,56627751,1396846855,2914897,11614711,11.641029225,0.940437000,1.335949000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:36,uint64_t,uint64_t,100000,24,delete,140125,713648.53,3,0,0,0,0,0.00,4704923,30815379,4257004091,5090957247,11094051,297316,56627751,1396846855,2914897,11614711,11.641029225,0.940437000,1.335949000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:38,uint64_t,uint64_t,100000,24,delete,134102,745701.03,4,0,0,0,0,0.00,4704923,30815379,4257004091,5090957247,11094051,297316,56627751,1396846855,2914897,11614711,11.641029225,0.940437000,1.335949000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:40,uint64_t,uint64_t,100000,24,delete,142751,700520.49,5,0,0,0,0,0.00,4704923,30815379,4257004091,5090957247,11094051,297316,56627751,1396846855,2914897,11614711,11.641029225,0.940437000,1.335949000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:24,uint64_t,uint64_t,100000,24,insert,191733,521558.63,1,0,0,0,0,0.00,244641,28935967,2384557473,2418401333,4268128,23138,39115236,660074683,82173,8567182,10.921145340,0.519164000,1.260827000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:26,uint64_t,uint64_t,100000,24,insert,169397,590329.23,2,0,0,0,0,0.00,244641,28935967,2384557473,2418401333,4268128,23138,39115236,660074683,82173,8567182,10.921145340,0.519164000,1.260827000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:29,uint64_t,uint64_t,100000,24,insert,179926,555784.04,3,0,0,0,0,0.00,244641,28935967,2384557473,2418401333,4268128,23138,39115236,660074683,82173,8567182,10.921145340,0.519164000,1.260827000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:31,uint64_t,uint64_t,100000,24,insert,177894,562132.51,4,0,0,0,0,0.00,244641,28935967,2384557473,2418401333,4268128,23138,39115236,660074683,82173,8567182,10.921145340,0.519164000,1.260827000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:33,uint64_t,uint64_t,100000,24,insert,164741,607013.43,5,0,0,0,0,0.00,244641,28935967,2384557473,2418401333,4268128,23138,39115236,660074683,82173,8567182,10.921145340,0.519164000,1.260827000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:37,uint64_t,uint64_t,100000,24,search_random,72725,1375042.97,1,0,0,0,0,0.00,4896079,37612533,4397222995,4412806889,11119271,297646,53186931,1240572260,3153183,11036775,11.316087270,1.183439000,1.006555000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:40,uint64_t,uint64_t,100000,24,search_random,70496,1418520.20,2,0,0,0,0,0.00,4896079,37612533,4397222995,4412806889,11119271,297646,53186931,1240572260,3153183,11036775,11.316087270,1.183439000,1.006555000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:42,uint64_t,uint64_t,100000,24,search_random,73162,1366829.78,3,0,0,0,0,0.00,4896079,37612533,4397222995,4412806889,11119271,297646,53186931,1240572260,3153183,11036775,11.316087270,1.183439000,1.006555000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:44,uint64_t,uint64_t,100000,24,search_random,71216,1404178.84,4,0,0,0,0,0.00,4896079,37612533,4397222995,4412806889,11119271,297646,53186931,1240572260,3153183,11036775,11.316087270,1.183439000,1.006555000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:46,uint64_t,uint64_t,100000,24,search_random,73262,1364964.10,5,0,0,0,0,0.00,4896079,37612533,4397222995,4412806889,11119271,297646,53186931,1240572260,3153183,11036775,11.316087270,1.183439000,1.006555000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:51,uint64_t,uint64_t,100000,24,search_sequential,75731,1320463.22,1,0,0,0,0,0.00,4758411,37907686,4613534667,4563079002,11192847,297647,49083779,1225486188,2862735,11213967,11.319296636,1.233575000,0.957588000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:53,uint64_t,uint64_t,100000,24,search_sequential,75327,1327545.24,2,0,0,0,0,0.00,4758411,37907686,4613534667,4563079002,11192847,297647,49083779,1225486188,2862735,11213967,11.319296636,1.233575000,0.957588000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:55,uint64_t,uint64_t,100000,24,search_sequential,73351,1363307.93,3,0,0,0,0,0.00,4758411,37907686,4613534667,4563079002,11192847,297647,49083779,1225486188,2862735,11213967,11.319296636,1.233575000,0.957588000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:50:58,uint64_t,uint64_t,100000,24,search_sequential,70856,1411313.09,4,0,0,0,0,0.00,4758411,37907686,4613534667,4563079002,11192847,297647,49083779,1225486188,2862735,11213967,11.319296636,1.233575000,0.957588000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:00,uint64_t,uint64_t,100000,24,search_sequential,70111,1426309.71,5,0,0,0,0,0.00,4758411,37907686,4613534667,4563079002,11192847,297647,49083779,1225486188,2862735,11213967,11.319296636,1.233575000,0.957588000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:04,uint64_t,uint64_t,100000,24,search_uniform,73127,1367483.97,1,0,0,0,0,0.00,4954605,36348717,4476673784,4532172039,11579223,297647,50373985,1228193740,2936059,10852343,11.330058469,1.223325000,0.994207000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:06,uint64_t,uint64_t,100000,24,search_uniform,73245,1365280.91,2,0,0,0,0,0.00,4954605,36348717,4476673784,4532172039,11579223,297647,50373985,1228193740,2936059,10852343,11.330058469,1.223325000,0.994207000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:09,uint64_t,uint64_t,100000,24,search_uniform,72791,1373796.21,3,0,0,0,0,0.00,4954605,36348717,4476673784,4532172039,11579223,297647,50373985,1228193740,2936059,10852343,11.330058469,1.223325000,0.994207000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:11,uint64_t,uint64_t,100000,24,search_uniform,72771,1374173.78,4,0,0,0,0,0.00,4954605,36348717,4476673784,4532172039,11579223,297647,50373985,1228193740,2936059,10852343,11.330058469,1.223325000,0.994207000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:13,uint64_t,uint64_t,100000,24,search_uniform,70698,1414467.17,5,0,0,0,0,0.00,4954605,36348717,4476673784,4532172039,11579223,297647,50373985,1228193740,2936059,10852343,11.330058469,1.223325000,0.994207000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:18,uint64_t,uint64_t,100000,24,search_zipfian,73823,1354591.39,1,0,0,0,0,0.00,4554585,39225157,4541993752,4463914226,11454633,297650,49185694,1259778825,3024139,11276897,11.357280669,1.273501000,0.986861000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:20,uint64_t,uint64_t,100000,24,search_zipfian,73443,1361600.15,2,0,0,0,0,0.00,4554585,39225157,4541993752,4463914226,11454633,297650,49185694,1259778825,3024139,11276897,11.357280669,1.273501000,0.986861000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:22,uint64_t,uint64_t,100000,24,search_zipfian,75162,1330459.54,3,0,0,0,0,0.00,4554585,39225157,4541993752,4463914226,11454633,297650,49185694,1259778825,3024139,11276897,11.357280669,1.273501000,0.986861000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:24,uint64_t,uint64_t,100000,24,search_zipfian,72408,1381062.87,4,0,0,0,0,0.00,4554585,39225157,4541993752,4463914226,11454633,297650,49185694,1259778825,3024139,11276897,11.357280669,1.273501000,0.986861000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.1000,499,4,2025-09-28 22:51:27,uint64_t,uint64_t,100000,24,search_zipfian,72960,1370614.04,5,0,0,0,0,0.00,4554585,39225157,4541993752,4463914226,11454633,297650,49185694,1259778825,3024139,11276897,11.357280669,1.273501000,0.986861000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:50:10,uint64_t,uint64_t,100000,24,delete,152540,655565.75,1,0,0,0,0,0.00,9789362,33316854,5934134157,6724525184,16633525,509515,77582794,1824550872,5015772,12711003,12.112737936,1.230797000,1.526704000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:50:13,uint64_t,uint64_t,100000,24,delete,141845,704994.89,2,0,0,0,0,0.00,9789362,33316854,5934134157,6724525184,16633525,509515,77582794,1824550872,5015772,12711003,12.112737936,1.230797000,1.526704000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:50:15,uint64_t,uint64_t,100000,24,delete,137463,727468.48,3,0,0,0,0,0.00,9789362,33316854,5934134157,6724525184,16633525,509515,77582794,1824550872,5015772,12711003,12.112737936,1.230797000,1.526704000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:50:18,uint64_t,uint64_t,100000,24,delete,137982,724732.21,4,0,0,0,0,0.00,9789362,33316854,5934134157,6724525184,16633525,509515,77582794,1824550872,5015772,12711003,12.112737936,1.230797000,1.526704000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:50:20,uint64_t,uint64_t,100000,24,delete,151836,658605.34,5,0,0,0,0,0.00,9789362,33316854,5934134157,6724525184,16633525,509515,77582794,1824550872,5015772,12711003,12.112737936,1.230797000,1.526704000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:02,uint64_t,uint64_t,100000,24,insert,187561,533159.88,1,0,0,0,0,0.00,348717,32218923,2473350805,2509755569,4432488,23015,40802501,681488014,132123,9576807,10.894710874,0.515219000,1.236526000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:04,uint64_t,uint64_t,100000,24,insert,158710,630080.02,2,0,0,0,0,0.00,348717,32218923,2473350805,2509755569,4432488,23015,40802501,681488014,132123,9576807,10.894710874,0.515219000,1.236526000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:06,uint64_t,uint64_t,100000,24,insert,179375,557491.29,3,0,0,0,0,0.00,348717,32218923,2473350805,2509755569,4432488,23015,40802501,681488014,132123,9576807,10.894710874,0.515219000,1.236526000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:08,uint64_t,uint64_t,100000,24,insert,160768,622014.33,4,0,0,0,0,0.00,348717,32218923,2473350805,2509755569,4432488,23015,40802501,681488014,132123,9576807,10.894710874,0.515219000,1.236526000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:11,uint64_t,uint64_t,100000,24,insert,179796,556185.90,5,0,0,0,0,0.00,348717,32218923,2473350805,2509755569,4432488,23015,40802501,681488014,132123,9576807,10.894710874,0.515219000,1.236526000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:15,uint64_t,uint64_t,100000,24,search_random,68447,1460984.41,1,0,0,0,0,0.00,10329461,42168300,5941278834,6005697282,15559348,509548,67314195,1671784134,5409112,11828316,11.747098161,1.419301000,1.201894000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:17,uint64_t,uint64_t,100000,24,search_random,69820,1432254.37,2,0,0,0,0,0.00,10329461,42168300,5941278834,6005697282,15559348,509548,67314195,1671784134,5409112,11828316,11.747098161,1.419301000,1.201894000
BplusTreeSOA,CLOCK,PMemStorage,concurrent_default,0.0200,99,4,2025-09-28 22:49:20,uint64_t,uint64_t,100000,24,search_random,69903,1430553.77,3,0,0,0,0,0.00,10329461,42168300,5941278834,6005697282,15559348,509548,67314195,1671784134,5409112,11828316,11.747098161,1.419301000,1.201894000
